date,universe,eval_year,horizon,model,family,pred_rel,real_rel,family_ret,state6
2023-08-23,KOSPI_EX_K200,2023,20,FULL_INTERACTION,REVISION,0.010255749815547645,-0.010314519815110775,0.0052771074246449,R-
2023-08-23,KOSPI_EX_K200,2023,20,FULL_INTERACTION,VALUE,0.006855468702021618,0.045280874570788526,0.0608725018105442,W+
2023-08-30,KOSPI_EX_K200,2023,20,FULL_INTERACTION,FLOW,-0.003551324578241963,-0.011155772828045002,-0.0521011684816526,R-
2023-08-30,KOSPI_EX_K200,2023,20,FULL_INTERACTION,MOMENTUM,-0.012309064357085632,-0.032767750530608895,-0.0737131461842165,R-
2023-08-30,KOSPI_EX_K200,2023,20,FULL_INTERACTION,REVISION,0.008512389536371604,-0.0165878889272889,-0.0575332845808965,R-
2023-08-30,KOSPI_EX_K200,2023,20,FULL_INTERACTION,VALUE,0.008611911679392414,0.0605114122859428,0.0195660166323352,N+
2023-09-06,KOSPI_EX_K200,2023,20,FULL_INTERACTION,FLOW,-0.004167116943355344,-0.005386355418695199,-0.0441646326735826,R-
2023-09-06,KOSPI_EX_K200,2023,20,FULL_INTERACTION,MOMENTUM,-0.009737654622385973,-0.0368365506914326,-0.07561482794632,R-
2023-09-06,KOSPI_EX_K200,2023,20,FULL_INTERACTION,REVISION,0.009542305193883638,-0.020340858133104295,-0.0591191353879917,R-
2023-09-06,KOSPI_EX_K200,2023,20,FULL_INTERACTION,VALUE,0.004065448976214539,0.0625637642432321,0.0237854869883447,R-
2023-09-13,KOSPI_EX_K200,2023,20,FULL_INTERACTION,FLOW,-0.0006547719796502794,0.0038811988813481774,-0.01302753073043,N-
2023-09-13,KOSPI_EX_K200,2023,20,FULL_INTERACTION,MOMENTUM,-0.0047344466389415965,-0.021236096286110822,-0.038144825897889,R-
2023-09-13,KOSPI_EX_K200,2023,20,FULL_INTERACTION,REVISION,0.008253224937325568,-0.014141874265542424,-0.0310506038773206,N-
2023-09-13,KOSPI_EX_K200,2023,20,FULL_INTERACTION,VALUE,-0.004312116610827112,0.031496771670305075,0.0145880420585269,W+
2023-09-20,KOSPI_EX_K200,2023,20,FULL_INTERACTION,FLOW,-0.0010081484823808136,-0.007287652387733379,-0.083395913804263,W+
2023-09-20,KOSPI_EX_K200,2023,20,FULL_INTERACTION,MOMENTUM,-0.004590106480826783,-0.029106304706160768,-0.1052145661226904,R-
2023-09-20,KOSPI_EX_K200,2023,20,FULL_INTERACTION,REVISION,0.007198979078423125,0.004392775059219131,-0.0717154863573105,R+
2023-09-20,KOSPI_EX_K200,2023,20,FULL_INTERACTION,VALUE,-0.000933733918880932,0.03200118203467503,-0.0441070793818546,W+
2023-09-27,KOSPI_EX_K200,2023,20,FULL_INTERACTION,FLOW,-0.0035290264799971724,-0.022410402870702874,-0.078483356051387,W-
2023-09-27,KOSPI_EX_K200,2023,20,FULL_INTERACTION,MOMENTUM,-0.004224068390185436,-0.03911341958252348,-0.0951863727632076,N-
2023-09-27,KOSPI_EX_K200,2023,20,FULL_INTERACTION,REVISION,0.010904686765173272,0.028216874966894023,-0.0278560782137901,R-
2023-09-27,KOSPI_EX_K200,2023,20,FULL_INTERACTION,VALUE,-0.0031777824198595023,0.033306947486332325,-0.0227660056943518,W+
2023-10-11,KOSPI_EX_K200,2023,20,FULL_INTERACTION,FLOW,-0.004551969592118069,-0.016458510453733425,-0.0399964327803913,W-
2023-10-11,KOSPI_EX_K200,2023,20,FULL_INTERACTION,MOMENTUM,-0.006288226089176895,-0.03291919549647103,-0.0564571178231289,N-
2023-10-11,KOSPI_EX_K200,2023,20,FULL_INTERACTION,REVISION,0.012937254791563045,0.040545162703482976,0.0170072403768251,N-
2023-10-11,KOSPI_EX_K200,2023,20,FULL_INTERACTION,VALUE,-0.00162551434828622,0.008832543246721473,-0.0147053790799364,W+
2023-10-18,KOSPI_EX_K200,2023,20,FULL_INTERACTION,FLOW,-0.004776908579265001,-0.014575657063581347,-0.0454066245433421,W-
2023-10-18,KOSPI_EX_K200,2023,20,FULL_INTERACTION,MOMENTUM,-0.005985971477337214,-0.03985380669055905,-0.0706847741703198,W-
2023-10-18,KOSPI_EX_K200,2023,20,FULL_INTERACTION,REVISION,0.012339024196546268,0.03827537741377545,0.0074444099340147,N-
2023-10-18,KOSPI_EX_K200,2023,20,FULL_INTERACTION,VALUE,-0.0017531352020214736,0.016154086340364953,-0.0146768811393958,W+
2023-10-25,KOSPI_EX_K200,2023,20,FULL_INTERACTION,FLOW,-0.007398637607109414,-0.004190771609188848,0.0290806722824601,W-
2023-10-25,KOSPI_EX_K200,2023,20,FULL_INTERACTION,MOMENTUM,-0.007807297950584406,-0.031232115470849846,0.0020393284207991,N-
2023-10-25,KOSPI_EX_K200,2023,20,FULL_INTERACTION,REVISION,0.014960241238806382,0.029650806562502546,0.0629222504541515,N-
2023-10-25,KOSPI_EX_K200,2023,20,FULL_INTERACTION,VALUE,0.00021054705205841726,0.005772080517536152,0.0390435244091851,N-
2023-11-08,KOSPI_EX_K200,2023,20,FULL_INTERACTION,FLOW,-0.005036550731151931,-0.0010997868174487252,0.0436262973196119,N-
2023-11-08,KOSPI_EX_K200,2023,20,FULL_INTERACTION,MOMENTUM,-0.006804116532286497,-0.025560349246382928,0.0191657348906777,R-
2023-11-08,KOSPI_EX_K200,2023,20,FULL_INTERACTION,REVISION,0.009534318942701278,0.02493534538523788,0.0696614295222985,N+
2023-11-08,KOSPI_EX_K200,2023,20,FULL_INTERACTION,VALUE,0.002630725443718158,0.0017247906785937753,0.0464508748156544,N-
2023-11-15,KOSPI_EX_K200,2023,20,FULL_INTERACTION,FLOW,-0.0068427872824324285,-0.005563670544915248,0.0267910295508646,R-
2023-11-15,KOSPI_EX_K200,2023,20,FULL_INTERACTION,MOMENTUM,-0.005351489627311371,-0.03013845814316755,0.0022162419526123,R-
2023-11-15,KOSPI_EX_K200,2023,20,FULL_INTERACTION,REVISION,0.011485318726023298,0.03899356713845705,0.0713482672342369,R+
2023-11-15,KOSPI_EX_K200,2023,20,FULL_INTERACTION,VALUE,0.00105192293938435,-0.003291438450374249,0.0290632616454056,R-
2023-11-22,KOSPI_EX_K200,2023,20,FULL_INTERACTION,FLOW,-0.0028549397118284286,-0.010039289393763872,0.0244609120048988,N+
2023-11-22,KOSPI_EX_K200,2023,20,FULL_INTERACTION,MOMENTUM,-0.007987290031130263,-0.018786478979286075,0.0157137224193766,R+
2023-11-22,KOSPI_EX_K200,2023,20,FULL_INTERACTION,REVISION,0.014004540854497817,0.02573303436711063,0.0602332357657733,R+
2023-11-22,KOSPI_EX_K200,2023,20,FULL_INTERACTION,VALUE,-0.0014969326954827032,0.003092734005939325,0.037592935404602,N+
2023-11-29,KOSPI_EX_K200,2023,20,FULL_INTERACTION,FLOW,-0.003757277769703849,-0.007740890980589577,0.0079633409086115,N+
2023-11-29,KOSPI_EX_K200,2023,20,FULL_INTERACTION,MOMENTUM,-0.006532266429349429,-0.016778139201937277,-0.0010739073127362,R+
2023-11-29,KOSPI_EX_K200,2023,20,FULL_INTERACTION,REVISION,0.011720435778305775,0.012528945519356224,0.0282331774085573,R+
2023-11-29,KOSPI_EX_K200,2023,20,FULL_INTERACTION,VALUE,-0.0032553825744282647,0.011990084663170624,0.0276943165523717,R+
2023-12-06,KOSPI_EX_K200,2023,20,FULL_INTERACTION,FLOW,-0.0035503183018578866,-0.0014944125635475997,0.0061857729327825,R+
2023-12-06,KOSPI_EX_K200,2023,20,FULL_INTERACTION,MOMENTUM,-0.00668640301402537,-0.015739385098398,-0.0080591996020679,N+
2023-12-06,KOSPI_EX_K200,2023,20,FULL_INTERACTION,REVISION,0.010130764188353986,0.0271652331028292,0.0348454185991593,W+
2023-12-06,KOSPI_EX_K200,2023,20,FULL_INTERACTION,VALUE,-0.0015558350036935875,-0.0099314354408836,-0.0022512499445535,R+
2023-12-13,KOSPI_EX_K200,2023,20,FULL_INTERACTION,FLOW,-0.006047002449521629,0.013117137874247925,0.0191696018857649,R+
2023-12-13,KOSPI_EX_K200,2023,20,FULL_INTERACTION,MOMENTUM,-0.00441789281103923,0.004318177287952925,0.0103706412994699,R+
2023-12-13,KOSPI_EX_K200,2023,20,FULL_INTERACTION,REVISION,0.0099189633189813,-0.013521201449610776,-0.0074687374380938,W+
2023-12-13,KOSPI_EX_K200,2023,20,FULL_INTERACTION,VALUE,0.0014680482776707516,-0.003914113712590076,0.0021383502989269,R+
2023-12-20,KOSPI_EX_K200,2023,20,FULL_INTERACTION,FLOW,-0.0045129165895475935,0.02486308481551055,-0.0036071463357378,R+
2023-12-20,KOSPI_EX_K200,2023,20,FULL_INTERACTION,MOMENTUM,-0.006544429655914031,-0.004366641524475547,-0.0328368726757239,R+
2023-12-20,KOSPI_EX_K200,2023,20,FULL_INTERACTION,REVISION,0.010665844033308003,0.004649669032914448,-0.0238205621183339,W+
2023-12-20,KOSPI_EX_K200,2023,20,FULL_INTERACTION,VALUE,0.003152504094424443,-0.025146112323949452,-0.0536163434751978,R+
2023-12-28,KOSPI_EX_K200,2023,20,FULL_INTERACTION,FLOW,-0.006214889179365849,0.016045765834831225,0.012318627610929,R+
2023-12-28,KOSPI_EX_K200,2023,20,FULL_INTERACTION,MOMENTUM,-0.008924304198171876,-0.037896263034730975,-0.0416234012586332,R-
2023-12-28,KOSPI_EX_K200,2023,20,FULL_INTERACTION,REVISION,0.011393649300509874,0.0016524559690148256,-0.0020746822548874,N+
2023-12-28,KOSPI_EX_K200,2023,20,FULL_INTERACTION,VALUE,0.006841144852833066,0.020198041230884926,0.0164709030069827,R+
2024-01-08,KOSPI_EX_K200,2024,5,STATIC_FAMILY,FLOW,-0.0006559781736013432,0.011674676351443473,0.0064756894465987,R+
2024-01-08,KOSPI_EX_K200,2024,5,STATIC_FAMILY,MOMENTUM,-0.0015624586554554166,0.010419360006483375,0.0052203731016386,R-
2024-01-08,KOSPI_EX_K200,2024,5,STATIC_FAMILY,REVISION,0.0021148769507523518,-0.025003541739978825,-0.0302025286448236,N+
2024-01-08,KOSPI_EX_K200,2024,5,STATIC_FAMILY,VALUE,0.00010355987830440557,0.002909505382051975,-0.0022894815227928,R-
2024-01-15,KOSPI_EX_K200,2024,5,STATIC_FAMILY,FLOW,-0.0006559781736013432,0.00494882317680345,-0.0045230363678483,N+
2024-01-15,KOSPI_EX_K200,2024,5,STATIC_FAMILY,MOMENTUM,-0.0015624586554554166,-0.0052923691636810495,-0.0147642287083328,N+
2024-01-15,KOSPI_EX_K200,2024,5,STATIC_FAMILY,REVISION,0.0021148769507523518,0.00902879233430225,-0.0004430672103495,R-
2024-01-15,KOSPI_EX_K200,2024,5,STATIC_FAMILY,VALUE,0.00010355987830440557,-0.008685246347424649,-0.0181571058920764,R+
2024-01-22,KOSPI_EX_K200,2024,5,STATIC_FAMILY,FLOW,-0.0006559781736013432,-0.00612919434661985,0.0138145760101406,W-
2024-01-22,KOSPI_EX_K200,2024,5,STATIC_FAMILY,MOMENTUM,-0.0015624586554554166,-0.03719803407618155,-0.0172542637194211,N-
2024-01-22,KOSPI_EX_K200,2024,5,STATIC_FAMILY,REVISION,0.0021148769507523518,0.0009214279317186491,0.0208651982884791,N-
2024-01-22,KOSPI_EX_K200,2024,5,STATIC_FAMILY,VALUE,0.00010355987830440557,0.04240580049108275,0.0623495708478432,R-
2024-01-29,KOSPI_EX_K200,2024,5,STATIC_FAMILY,FLOW,-0.0006559781736013432,-0.023128246697199102,0.0068921971703133,W+
2024-01-29,KOSPI_EX_K200,2024,5,STATIC_FAMILY,MOMENTUM,-0.0015624586554554166,-0.015584181692842102,0.0144362621746703,N-
2024-01-29,KOSPI_EX_K200,2024,5,STATIC_FAMILY,REVISION,0.0021148769507523518,-0.0334986562100278,-0.0034782123425154,N-
2024-01-29,KOSPI_EX_K200,2024,5,STATIC_FAMILY,VALUE,0.00010355987830440557,0.072211084600069,0.1022315284675814,W+
2024-02-05,KOSPI_EX_K200,2024,5,STATIC_FAMILY,FLOW,-0.0006559781736013432,-0.007116189743729974,0.0084429331910327,W+
2024-02-05,KOSPI_EX_K200,2024,5,STATIC_FAMILY,MOMENTUM,-0.0015624586554554166,0.002074871280321326,0.017633994215084,R-
2024-02-05,KOSPI_EX_K200,2024,5,STATIC_FAMILY,REVISION,0.0021148769507523518,0.02545336524418613,0.0410124881789488,R-
2024-02-05,KOSPI_EX_K200,2024,5,STATIC_FAMILY,VALUE,0.00010355987830440557,-0.020412046780777474,-0.0048529238460148,W+
2024-02-14,KOSPI_EX_K200,2024,5,STATIC_FAMILY,FLOW,-0.0006559781736013432,0.004075717628398304,0.0077963341472278,W+
2024-02-14,KOSPI_EX_K200,2024,5,STATIC_FAMILY,MOMENTUM,-0.0015624586554554166,-0.0038028291564468136,-8.221263761731823e-05,R-
2024-02-14,KOSPI_EX_K200,2024,5,STATIC_FAMILY,REVISION,0.0021148769507523518,0.004963178100302304,0.0086837946191318,W+
2024-02-14,KOSPI_EX_K200,2024,5,STATIC_FAMILY,VALUE,0.00010355987830440557,-0.005236066572253796,-0.0015154500534243,W+
2024-02-21,KOSPI_EX_K200,2024,5,STATIC_FAMILY,FLOW,-0.0006559781736013432,-0.007343694927508951,-0.0143472799172649,N+
2024-02-21,KOSPI_EX_K200,2024,5,STATIC_FAMILY,MOMENTUM,-0.0015624586554554166,-0.01365772852787475,-0.0206613135176307,R+
2024-02-21,KOSPI_EX_K200,2024,5,STATIC_FAMILY,REVISION,0.0021148769507523518,0.025924512590609648,0.0189209276008537,N+
2024-02-21,KOSPI_EX_K200,2024,5,STATIC_FAMILY,VALUE,0.00010355987830440557,-0.0049230891352259505,-0.0119266741249819,W+
2024-02-28,KOSPI_EX_K200,2024,5,STATIC_FAMILY,FLOW,-0.0006559781736013432,-0.00314690281257015,-0.0020029118840857,R+
2024-02-28,KOSPI_EX_K200,2024,5,STATIC_FAMILY,MOMENTUM,-0.0015624586554554166,-0.0010376649719618502,0.0001063259565226,R+
2024-02-28,KOSPI_EX_K200,2024,5,STATIC_FAMILY,REVISION,0.0021148769507523518,-0.00676147870985665,-0.0056174877813722,W+
2024-02-28,KOSPI_EX_K200,2024,5,STATIC_FAMILY,VALUE,0.00010355987830440557,0.01094604649438865,0.0120900374228731,W+
2024-03-07,KOSPI_EX_K200,2024,5,STATIC_FAMILY,FLOW,-0.0006559781736013432,0.0006529174748833074,-0.0060739662998954,N-
2024-03-07,KOSPI_EX_K200,2024,5,STATIC_FAMILY,MOMENTUM,-0.0015624586554554166,0.004233982518547407,-0.0024929012562313,W-
2024-03-07,KOSPI_EX_K200,2024,5,STATIC_FAMILY,REVISION,0.0021148769507523518,-0.011620652119333491,-0.0183475358941122,W+
2024-03-07,KOSPI_EX_K200,2024,5,STATIC_FAMILY,VALUE,0.00010355987830440557,0.006733752125902775,6.868351124067473e-06,R-
2024-03-14,KOSPI_EX_K200,2024,5,STATIC_FAMILY,FLOW,-0.0006559781736013432,-0.0020623287449961242,0.0047782795141031,R-
2024-03-14,KOSPI_EX_K200,2024,5,STATIC_FAMILY,MOMENTUM,-0.0015624586554554166,0.007276433296750276,0.0141170415558495,N-
2024-03-14,KOSPI_EX_K200,2024,5,STATIC_FAMILY,REVISION,0.0021148769507523518,-0.010549551860202025,-0.0037089436011028,R+
2024-03-14,KOSPI_EX_K200,2024,5,STATIC_FAMILY,VALUE,0.00010355987830440557,0.005335447308447875,0.0121760555675471,R-
2024-03-21,KOSPI_EX_K200,2024,5,STATIC_FAMILY,FLOW,-0.0006559781736013432,-0.011268440768053426,-0.0096425456677857,R-
2024-03-21,KOSPI_EX_K200,2024,5,STATIC_FAMILY,MOMENTUM,-0.0015624586554554166,0.001899945716153175,0.0035258408164209,N-
2024-03-21,KOSPI_EX_K200,2024,5,STATIC_FAMILY,REVISION,0.0021148769507523518,0.02663167135617457,0.0282575664564423,R-
2024-03-21,KOSPI_EX_K200,2024,5,STATIC_FAMILY,VALUE,0.00010355987830440557,-0.017263176304274326,-0.0156372812040066,N+
2024-03-28,KOSPI_EX_K200,2024,5,STATIC_FAMILY,FLOW,-0.0006559781736013432,-0.001255459555122575,-0.0001847514727107,R-
2024-03-28,KOSPI_EX_K200,2024,5,STATIC_FAMILY,MOMENTUM,-0.0015624586554554166,0.006071061807149625,0.0071417698895615,N+
2024-03-28,KOSPI_EX_K200,2024,5,STATIC_FAMILY,REVISION,0.0021148769507523518,0.004920547798496625,0.0059912558809085,R-
2024-03-28,KOSPI_EX_K200,2024,5,STATIC_FAMILY,VALUE,0.00010355987830440557,-0.009736150050523674,-0.0086654419681118,R+
2024-04-04,KOSPI_EX_K200,2024,5,STATIC_FAMILY,FLOW,-0.0006559781736013432,-0.0011885608379149752,-0.0087312873761039,R-
2024-04-04,KOSPI_EX_K200,2024,5,STATIC_FAMILY,MOMENTUM,-0.0015624586554554166,0.012881918161083927,0.005339191622895,N+
2024-04-04,KOSPI_EX_K200,2024,5,STATIC_FAMILY,REVISION,0.0021148769507523518,-0.0036200543919094746,-0.0111627809300984,N+
2024-04-04,KOSPI_EX_K200,2024,5,STATIC_FAMILY,VALUE,0.00010355987830440557,-0.008073302931259475,-0.0156160294694484,R-
2024-04-12,KOSPI_EX_K200,2024,5,STATIC_FAMILY,FLOW,-0.0006559781736013432,0.004440842686610925,-0.0084115083363278,R-
2024-04-12,KOSPI_EX_K200,2024,5,STATIC_FAMILY,MOMENTUM,-0.0015624586554554166,-0.005219506082350275,-0.018071857105289,W+
2024-04-12,KOSPI_EX_K200,2024,5,STATIC_FAMILY,REVISION,0.0021148769507523518,-0.009459883172719574,-0.0223122341956583,W+
2024-04-12,KOSPI_EX_K200,2024,5,STATIC_FAMILY,VALUE,0.00010355987830440557,0.010238546568458925,-0.0026138044544798,R-
2024-04-19,KOSPI_EX_K200,2024,5,STATIC_FAMILY,FLOW,-0.0006559781736013432,0.004227948097383749,0.0418384065549619,N-
2024-04-19,KOSPI_EX_K200,2024,5,STATIC_FAMILY,MOMENTUM,-0.0015624586554554166,-0.007254116753400947,0.0303563417041772,W-
2024-04-19,KOSPI_EX_K200,2024,5,STATIC_FAMILY,REVISION,0.0021148769507523518,0.0018516696892521486,0.0394621281468303,W+
2024-04-19,KOSPI_EX_K200,2024,5,STATIC_FAMILY,VALUE,0.00010355987830440557,0.001174498966765053,0.0387849574243432,R-
2024-04-26,KOSPI_EX_K200,2024,5,STATIC_FAMILY,FLOW,-0.0006559781736013432,-0.006288848877077325,0.0123671419763877,W+
2024-04-26,KOSPI_EX_K200,2024,5,STATIC_FAMILY,MOMENTUM,-0.0015624586554554166,0.0030243910723591755,0.0216803819258242,W+
2024-04-26,KOSPI_EX_K200,2024,5,STATIC_FAMILY,REVISION,0.0021148769507523518,0.023301873958955478,0.0419578648124205,W+
2024-04-26,KOSPI_EX_K200,2024,5,STATIC_FAMILY,VALUE,0.00010355987830440557,-0.020037416154237327,-0.0013814253007723,R+
2024-05-07,KOSPI_EX_K200,2024,5,STATIC_FAMILY,FLOW,-0.0006559781736013432,-0.0037161961635794744,0.0118395754842157,W+
2024-05-07,KOSPI_EX_K200,2024,5,STATIC_FAMILY,MOMENTUM,-0.0015624586554554166,-0.0017043714491022741,0.0138514001986929,W+
2024-05-07,KOSPI_EX_K200,2024,5,STATIC_FAMILY,REVISION,0.0021148769507523518,-0.008874629191076174,0.006681142456719,W+
2024-05-07,KOSPI_EX_K200,2024,5,STATIC_FAMILY,VALUE,0.00010355987830440557,0.014295196803757924,0.0298509684515531,R+
2024-05-14,KOSPI_EX_K200,2024,5,STATIC_FAMILY,FLOW,-0.0006559781736013432,-0.0005146661895688992,0.0108567744469514,W+
2024-05-14,KOSPI_EX_K200,2024,5,STATIC_FAMILY,MOMENTUM,-0.0015624586554554166,0.0025257816158025005,0.0138972222523228,W+
2024-05-14,KOSPI_EX_K200,2024,5,STATIC_FAMILY,REVISION,0.0021148769507523518,0.010652753337868899,0.0220241939743892,W+
2024-05-14,KOSPI_EX_K200,2024,5,STATIC_FAMILY,VALUE,0.00010355987830440557,-0.0126638687641025,-0.0012924281275822,N+
2024-05-22,KOSPI_EX_K200,2024,5,STATIC_FAMILY,FLOW,-0.0006559781736013432,0.007447865307294451,-0.0020508880011008,W+
2024-05-22,KOSPI_EX_K200,2024,5,STATIC_FAMILY,MOMENTUM,-0.0015624586554554166,0.010363121764728851,0.0008643684563336,W+
2024-05-22,KOSPI_EX_K200,2024,5,STATIC_FAMILY,REVISION,0.0021148769507523518,-0.00396913529023785,-0.0134678885986331,W+
2024-05-22,KOSPI_EX_K200,2024,5,STATIC_FAMILY,VALUE,0.00010355987830440557,-0.01384185178178545,-0.0233406050901807,R+
2024-05-29,KOSPI_EX_K200,2024,5,STATIC_FAMILY,FLOW,-0.0006559781736013432,-0.0033044746442235755,-0.0129279708606887,N+
2024-05-29,KOSPI_EX_K200,2024,5,STATIC_FAMILY,MOMENTUM,-0.0015624586554554166,-0.012147957375546277,-0.0217714535920114,W+
2024-05-29,KOSPI_EX_K200,2024,5,STATIC_FAMILY,REVISION,0.0021148769507523518,0.003432145619226724,-0.0061913505972384,W+
2024-05-29,KOSPI_EX_K200,2024,5,STATIC_FAMILY,VALUE,0.00010355987830440557,0.012020286400543125,0.002396790184078,R+
2024-06-05,KOSPI_EX_K200,2024,5,STATIC_FAMILY,FLOW,-0.0006559781736013432,0.018603778716818575,0.0347956044601904,N+
2024-06-05,KOSPI_EX_K200,2024,5,STATIC_FAMILY,MOMENTUM,-0.0015624586554554166,0.013967879502754774,0.0301597052461266,W+
2024-06-05,KOSPI_EX_K200,2024,5,STATIC_FAMILY,REVISION,0.0021148769507523518,-0.005782450081774625,0.0104093756615972,N+
2024-06-05,KOSPI_EX_K200,2024,5,STATIC_FAMILY,VALUE,0.00010355987830440557,-0.026789208137798726,-0.0105973823944269,N+
2024-06-13,KOSPI_EX_K200,2024,5,STATIC_FAMILY,FLOW,-0.0006559781736013432,-0.02224290774787365,-0.0053392268131654,W+
2024-06-13,KOSPI_EX_K200,2024,5,STATIC_FAMILY,MOMENTUM,-0.0015624586554554166,-0.002190456637236349,0.0147132242974719,W+
2024-06-13,KOSPI_EX_K200,2024,5,STATIC_FAMILY,REVISION,0.0021148769507523518,0.0060917136324971505,0.0229953945672054,W+
2024-06-13,KOSPI_EX_K200,2024,5,STATIC_FAMILY,VALUE,0.00010355987830440557,0.01834165075261285,0.0352453316873211,R-
2024-06-20,KOSPI_EX_K200,2024,5,STATIC_FAMILY,FLOW,-0.0006559781736013432,-0.00626776275693425,-0.0051817408112287,W+
2024-06-20,KOSPI_EX_K200,2024,5,STATIC_FAMILY,MOMENTUM,-0.0015624586554554166,0.0067623777544225504,0.0078483997001281,W+
2024-06-20,KOSPI_EX_K200,2024,5,STATIC_FAMILY,REVISION,0.0021148769507523518,-0.00132444536685285,-0.0002384234211473,N+
2024-06-20,KOSPI_EX_K200,2024,5,STATIC_FAMILY,VALUE,0.00010355987830440557,0.00082983036936455,0.0019158523150701,N+
2024-06-27,KOSPI_EX_K200,2024,5,STATIC_FAMILY,FLOW,-0.0006559781736013432,-0.009791653155282649,-0.0308540089347344,N+
2024-06-27,KOSPI_EX_K200,2024,5,STATIC_FAMILY,MOMENTUM,-0.0015624586554554166,-0.02239447910514615,-0.0434568348845979,W+
2024-06-27,KOSPI_EX_K200,2024,5,STATIC_FAMILY,REVISION,0.0021148769507523518,0.01299298755811285,-0.0080693682213389,N+
2024-06-27,KOSPI_EX_K200,2024,5,STATIC_FAMILY,VALUE,0.00010355987830440557,0.01919314470231595,-0.0018692110771358,N+
2024-07-04,KOSPI_EX_K200,2024,5,STATIC_FAMILY,FLOW,-0.0006559781736013432,0.003487310068751125,0.0154425926896086,N-
2024-07-04,KOSPI_EX_K200,2024,5,STATIC_FAMILY,MOMENTUM,-0.0015624586554554166,0.012969063859140026,0.0249243464799975,W+
2024-07-04,KOSPI_EX_K200,2024,5,STATIC_FAMILY,REVISION,0.0021148769507523518,-0.0027259652923263735,0.0092293173285311,W+
2024-07-04,KOSPI_EX_K200,2024,5,STATIC_FAMILY,VALUE,0.00010355987830440557,-0.013730408635564774,-0.0017751260147073,N+
2024-07-11,KOSPI_EX_K200,2024,5,STATIC_FAMILY,FLOW,-0.0006559781736013432,-0.004772168558730375,-0.0200827618854674,R-
2024-07-11,KOSPI_EX_K200,2024,5,STATIC_FAMILY,MOMENTUM,-0.0015624586554554166,-0.016118859598595076,-0.0314294529253321,W+
2024-07-11,KOSPI_EX_K200,2024,5,STATIC_FAMILY,REVISION,0.0021148769507523518,-0.0034526971593838753,-0.0187632904861209,N+
2024-07-11,KOSPI_EX_K200,2024,5,STATIC_FAMILY,VALUE,0.00010355987830440557,0.024343725316709322,0.0090331319899723,W+
2024-07-18,KOSPI_EX_K200,2024,5,STATIC_FAMILY,FLOW,-0.0006559781736013432,-0.0023688896254998246,-0.0470707357801869,R-
2024-07-18,KOSPI_EX_K200,2024,5,STATIC_FAMILY,MOMENTUM,-0.0015624586554554166,-0.002853645981464127,-0.0475554921361512,R-
2024-07-18,KOSPI_EX_K200,2024,5,STATIC_FAMILY,REVISION,0.0021148769507523518,-0.00352099781338093,-0.048222843968068,N-
2024-07-18,KOSPI_EX_K200,2024,5,STATIC_FAMILY,VALUE,0.00010355987830440557,0.008743533420344875,-0.0359583127343422,W+
2024-07-25,KOSPI_EX_K200,2024,5,STATIC_FAMILY,FLOW,-0.0006559781736013432,-0.008298808979261895,0.0236707559662228,R-
2024-07-25,KOSPI_EX_K200,2024,5,STATIC_FAMILY,MOMENTUM,-0.0015624586554554166,-0.0012760601864205967,0.0306935047590641,R-
2024-07-25,KOSPI_EX_K200,2024,5,STATIC_FAMILY,REVISION,0.0021148769507523518,0.00020792353776320077,0.0321774884832479,N-
2024-07-25,KOSPI_EX_K200,2024,5,STATIC_FAMILY,VALUE,0.00010355987830440557,0.009366945627919301,0.041336510573404,W-
2024-08-01,KOSPI_EX_K200,2024,5,STATIC_FAMILY,FLOW,-0.0006559781736013432,0.0028122873055773934,-0.0633162448004608,N-
