date,universe,eval_year,model,action,pred_excess_vs_wplus,realized_excess_vs_wplus,action_ret,wplus_ret,market_ret
2025-12-12,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.0020079415334883916,0.01400135675209955,-0.0149580264737773,-0.02895938322587685,-0.0208733433394916
2025-12-19,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.0015636035883686123,-0.003626705642199024,-0.0213537695099109,-0.017727063867711876,-0.0144673733696968
2025-12-29,KOSPI_EX_K200,2025,MARKET_ONLY,VALUE,-0.00025687062587424785,-0.016242783125154578,-0.0256499544066283,-0.009407171281473723,-0.0056386456303083
2025-01-02,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,0.0009749004465311487,-0.018762302565908523,0.0145083173978537,0.033270619963762224,0.0262807958476705
2025-01-09,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,0.0015094016678050257,-0.006452361915788248,0.0057523004700212,0.012204662385809448,0.0050986116719158
2025-01-16,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,-0.0019418682350242225,0.0031648021120324003,0.0013882215955971,-0.0017765805164353002,-0.0022108262589191
2025-01-23,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,0.0015091524418573822,0.0268992750370452,0.0093765145367972,-0.017522760500248,-0.0014418080411928
2025-02-05,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,-0.0030868142165094083,-0.0224937363645175,-0.0072638062196318,0.0152299301448857,0.00948846957798
2025-02-12,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,-0.0007566629440828769,-0.0018278530643908997,0.0283826713350339,0.0302105243994248,0.026134059650204
2025-02-19,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,7.202973781937237e-05,0.02988029251378685,0.0413061833022994,0.01142589078851255,-0.0025128746119548
2025-02-26,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,-0.0003399581554231559,-0.0040763807904425,-0.0092859708132696,-0.0052095900228271005,-0.0129002417607639
2025-03-06,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,-0.001700079592209527,0.004251781867070099,-0.0108042319732812,-0.015056013840351299,-0.0133667729611215
2025-03-13,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,-0.0003832895413577186,0.0,0.0097911032042012,0.0097911032042012,0.0057170179811785
2025-03-20,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,0.001031269297469595,0.0,-0.0102155013448375,-0.0102155013448375,-0.0244707557290257
2025-03-27,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,0.00043200553137348857,-0.017771262792526825,-0.0423846260393264,-0.024613363246799573,-0.0295409837826468
2025-04-03,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,0.0006353747339465346,-0.007730393558161649,-0.0191560245273682,-0.01142563096920655,-0.0067154007755462
2025-04-10,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,0.0007467921425750907,-0.014990682305994027,0.0272705684497669,0.042261250755760926,0.0418325389523018
2025-04-17,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,-0.0007073996003471891,0.006212841142992077,0.0295991614609925,0.023386320318000423,0.0165858787649756
2025-04-24,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,-7.688729315182273e-06,0.0028965760398538334,0.0127979687922512,0.009901392752397367,0.0141473746107252
2025-05-02,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,0.0020535045349958517,0.020333440463405197,0.0405521735068383,0.0202187330434331,0.0256932045999087
2025-05-13,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,0.002338773905080124,0.002599132824408601,0.0218590202699462,0.0192598874455376,0.0020483233240617
2025-05-20,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,1.466351617067927e-05,0.008885282807645799,0.0302298403237704,0.0213445575161246,0.0154988021449838
2025-05-27,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,-0.0008137108061370614,0.02039365757378999,0.0821695169362817,0.06177585936249171,0.0475388458118568
2025-06-04,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,0.0032833522888220962,0.003746267933216127,0.0363218852950533,0.03257561736183717,0.0424398686898655
2025-06-12,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,0.0034001885625743328,-0.01734656817794695,-0.0116975896324513,0.005648978545495649,0.0256170974239598
2025-06-19,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,0.003927256814168473,-0.0020736715226796,0.0081703643817303,0.0102440359044099,0.0051543921484647
2025-06-26,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,-0.0017569867903006562,0.0296751922405361,0.0383272146316835,0.0086520223911474,0.0190589280074788
2025-07-03,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,-0.004476943973650388,0.002000690254826021,0.0481673749832034,0.04616668472837738,0.0419924452577641
2025-07-10,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,-0.003898862444742899,0.010118786852822598,-0.0053901364405898,-0.0155089232934124,-0.0079105807568512
2025-07-17,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,-0.001159523224119391,0.004114995105189499,-0.026259912240324,-0.0303749073455135,-0.0231452635402308
2025-07-24,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,-0.003956266989544211,-0.0429769010258611,-0.0274014582711528,0.0155754427547083,-0.0045756680461065
2025-07-31,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,0.0017134103996077875,-0.0398106081724927,-0.0134308776086967,0.026379730563796,0.0112077648982377
2025-08-07,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,0.0019998414764669094,-0.0009829686116488018,-0.0207808236721175,-0.0197978550604687,-0.0123883038809108
2025-08-14,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,0.0024420099236165406,-0.002969475498783399,-0.026586394094707,-0.0236169185959236,-0.0229579746565709
2025-08-22,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,0.0020853219123776598,-0.023585150940920382,0.0133323709838653,0.03691752192478568,0.0275024311871283
2025-08-29,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,0.0007260512937070415,-0.008211182353858933,0.0017997112802943,0.010010893634153233,0.0012892569055711
2025-09-05,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,-0.00042628830232817685,-0.017689334419470598,0.0355536290394822,0.0532429634589528,0.0420442906584821
2025-09-12,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,-0.0010591252842578303,-0.006231129198380667,-0.0076223029997803,-0.0013911738013996334,0.000717804886325
2025-09-19,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,0.0006251521820677515,0.020546933675708805,-0.0361863044339099,-0.0567332381096187,-0.044147227686274
2025-09-26,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,0.00177121191550366,-0.0393036686349095,-0.0089077059339182,0.0303959627009913,0.0105317619432711
2025-10-10,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,0.0006435558849169043,0.007168939798731601,0.0015948965320642,-0.005574043266667401,-0.0029211820244881
2025-10-17,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,0.003657002970801037,-0.0204966907071957,0.0089496093698475,0.0294463000770432,0.0297800978372354
2025-10-24,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,0.0037881747145603745,-0.02033919980311195,-0.0062683104589349,0.014070889344177051,0.0131830141176754
2025-10-31,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,0.004946471016632368,0.022760089186489797,-0.0067390552033512,-0.029499144389840998,-0.0435160062825616
2025-11-07,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,0.0026761885428191823,0.0095452406774275,0.0342472303904564,0.0247019897130289,0.0295535674775343
2025-11-14,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,-0.0016948771909358097,0.00018869487424813536,-0.018277369416868,-0.018466064291116135,-0.0193036754954314
2025-11-21,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,0.003096422107897249,-0.00535913861760275,0.0093030372848368,0.01466217590243955,0.0137892632744585
2025-11-28,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,0.0020035111153223414,-0.0012671721245923022,0.0297902906185594,0.0310574627431517,0.0332433919882626
2025-12-05,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,0.001292088345790382,0.00035481347640239913,0.0224542242962133,0.0220994108198109,0.0239006320504635
2025-12-12,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,-0.00022741946411797913,0.01400135675209955,-0.0149580264737773,-0.02895938322587685,-0.0208733433394916
2025-12-19,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,-0.0020557070979865715,-0.003626705642199024,-0.0213537695099109,-0.017727063867711876,-0.0144673733696968
2025-12-29,KOSPI_EX_K200,2025,FACTOR_ONLY,VALUE,-0.0041105687878683714,-0.016242783125154578,-0.0256499544066283,-0.009407171281473723,-0.0056386456303083
2025-01-02,KOSPI_EX_K200,2025,FULL,VALUE,-0.004247591367951327,-0.018762302565908523,0.0145083173978537,0.033270619963762224,0.0262807958476705
2025-01-09,KOSPI_EX_K200,2025,FULL,VALUE,-0.0014526863469262767,-0.006452361915788248,0.0057523004700212,0.012204662385809448,0.0050986116719158
2025-01-16,KOSPI_EX_K200,2025,FULL,VALUE,-0.0014849928743270644,0.0031648021120324003,0.0013882215955971,-0.0017765805164353002,-0.0022108262589191
2025-01-23,KOSPI_EX_K200,2025,FULL,VALUE,0.0025617921567687263,0.0268992750370452,0.0093765145367972,-0.017522760500248,-0.0014418080411928
2025-02-05,KOSPI_EX_K200,2025,FULL,VALUE,-0.004069032737336715,-0.0224937363645175,-0.0072638062196318,0.0152299301448857,0.00948846957798
2025-02-12,KOSPI_EX_K200,2025,FULL,VALUE,-0.0011272101901902238,-0.0018278530643908997,0.0283826713350339,0.0302105243994248,0.026134059650204
2025-02-19,KOSPI_EX_K200,2025,FULL,VALUE,0.0003578143675790911,0.02988029251378685,0.0413061833022994,0.01142589078851255,-0.0025128746119548
2025-02-26,KOSPI_EX_K200,2025,FULL,VALUE,-0.0005230929159998477,-0.0040763807904425,-0.0092859708132696,-0.0052095900228271005,-0.0129002417607639
2025-03-06,KOSPI_EX_K200,2025,FULL,VALUE,-0.0024761705960016905,0.004251781867070099,-0.0108042319732812,-0.015056013840351299,-0.0133667729611215
2025-03-13,KOSPI_EX_K200,2025,FULL,VALUE,-0.0005370220496635676,0.0,0.0097911032042012,0.0097911032042012,0.0057170179811785
2025-03-20,KOSPI_EX_K200,2025,FULL,VALUE,0.0014394136816079522,0.0,-0.0102155013448375,-0.0102155013448375,-0.0244707557290257
2025-03-27,KOSPI_EX_K200,2025,FULL,VALUE,0.000333993399856101,-0.017771262792526825,-0.0423846260393264,-0.024613363246799573,-0.0295409837826468
2025-04-03,KOSPI_EX_K200,2025,FULL,VALUE,0.0007841462199174194,-0.007730393558161649,-0.0191560245273682,-0.01142563096920655,-0.0067154007755462
2025-04-10,KOSPI_EX_K200,2025,FULL,VALUE,-0.0037429068681975246,-0.014990682305994027,0.0272705684497669,0.042261250755760926,0.0418325389523018
2025-04-17,KOSPI_EX_K200,2025,FULL,VALUE,-0.005486785504552324,0.006212841142992077,0.0295991614609925,0.023386320318000423,0.0165858787649756
2025-04-24,KOSPI_EX_K200,2025,FULL,VALUE,-0.005292432903436716,0.0028965760398538334,0.0127979687922512,0.009901392752397367,0.0141473746107252
2025-05-02,KOSPI_EX_K200,2025,FULL,VALUE,-0.003195285450737301,0.020333440463405197,0.0405521735068383,0.0202187330434331,0.0256932045999087
2025-05-13,KOSPI_EX_K200,2025,FULL,VALUE,0.003305143421812041,0.002599132824408601,0.0218590202699462,0.0192598874455376,0.0020483233240617
2025-05-20,KOSPI_EX_K200,2025,FULL,VALUE,8.369750245800514e-05,0.008885282807645799,0.0302298403237704,0.0213445575161246,0.0154988021449838
2025-05-27,KOSPI_EX_K200,2025,FULL,VALUE,-1.6291204511509924e-05,0.02039365757378999,0.0821695169362817,0.06177585936249171,0.0475388458118568
2025-06-04,KOSPI_EX_K200,2025,FULL,VALUE,0.0034084741377047177,0.003746267933216127,0.0363218852950533,0.03257561736183717,0.0424398686898655
2025-06-12,KOSPI_EX_K200,2025,FULL,VALUE,0.0024180855507718152,-0.01734656817794695,-0.0116975896324513,0.005648978545495649,0.0256170974239598
2025-06-19,KOSPI_EX_K200,2025,FULL,VALUE,0.0020537446400759234,-0.0020736715226796,0.0081703643817303,0.0102440359044099,0.0051543921484647
2025-06-26,KOSPI_EX_K200,2025,FULL,VALUE,-0.0036098551383090365,0.0296751922405361,0.0383272146316835,0.0086520223911474,0.0190589280074788
2025-07-03,KOSPI_EX_K200,2025,FULL,VALUE,-0.005059654740920886,0.002000690254826021,0.0481673749832034,0.04616668472837738,0.0419924452577641
2025-07-10,KOSPI_EX_K200,2025,FULL,VALUE,-0.006826315318949567,0.010118786852822598,-0.0053901364405898,-0.0155089232934124,-0.0079105807568512
2025-07-17,KOSPI_EX_K200,2025,FULL,VALUE,-0.004042749365560039,0.004114995105189499,-0.026259912240324,-0.0303749073455135,-0.0231452635402308
2025-07-24,KOSPI_EX_K200,2025,FULL,VALUE,-0.005175478916575824,-0.0429769010258611,-0.0274014582711528,0.0155754427547083,-0.0045756680461065
2025-07-31,KOSPI_EX_K200,2025,FULL,VALUE,0.0018481537388461405,-0.0398106081724927,-0.0134308776086967,0.026379730563796,0.0112077648982377
2025-08-07,KOSPI_EX_K200,2025,FULL,VALUE,0.0020996423514215803,-0.0009829686116488018,-0.0207808236721175,-0.0197978550604687,-0.0123883038809108
2025-08-14,KOSPI_EX_K200,2025,FULL,VALUE,0.0023959772563259605,-0.002969475498783399,-0.026586394094707,-0.0236169185959236,-0.0229579746565709
2025-08-22,KOSPI_EX_K200,2025,FULL,VALUE,0.0009449823294223962,-0.023585150940920382,0.0133323709838653,0.03691752192478568,0.0275024311871283
2025-08-29,KOSPI_EX_K200,2025,FULL,VALUE,0.00010627136852427589,-0.008211182353858933,0.0017997112802943,0.010010893634153233,0.0012892569055711
2025-09-05,KOSPI_EX_K200,2025,FULL,VALUE,0.0008656532427597666,-0.017689334419470598,0.0355536290394822,0.0532429634589528,0.0420442906584821
2025-09-12,KOSPI_EX_K200,2025,FULL,VALUE,3.522830724397562e-05,-0.006231129198380667,-0.0076223029997803,-0.0013911738013996334,0.000717804886325
2025-09-19,KOSPI_EX_K200,2025,FULL,VALUE,0.0015599857805600338,0.020546933675708805,-0.0361863044339099,-0.0567332381096187,-0.044147227686274
2025-09-26,KOSPI_EX_K200,2025,FULL,VALUE,0.002748916787657989,-0.0393036686349095,-0.0089077059339182,0.0303959627009913,0.0105317619432711
2025-10-10,KOSPI_EX_K200,2025,FULL,VALUE,0.0029789857127774824,0.007168939798731601,0.0015948965320642,-0.005574043266667401,-0.0029211820244881
2025-10-17,KOSPI_EX_K200,2025,FULL,VALUE,0.005497233957594883,-0.0204966907071957,0.0089496093698475,0.0294463000770432,0.0297800978372354
2025-10-24,KOSPI_EX_K200,2025,FULL,VALUE,0.004565687258437006,-0.02033919980311195,-0.0062683104589349,0.014070889344177051,0.0131830141176754
2025-10-31,KOSPI_EX_K200,2025,FULL,VALUE,0.00453383583055677,0.022760089186489797,-0.0067390552033512,-0.029499144389840998,-0.0435160062825616
2025-11-07,KOSPI_EX_K200,2025,FULL,VALUE,0.0005775526727080194,0.0095452406774275,0.0342472303904564,0.0247019897130289,0.0295535674775343
2025-11-14,KOSPI_EX_K200,2025,FULL,VALUE,-0.005155299579568947,0.00018869487424813536,-0.018277369416868,-0.018466064291116135,-0.0193036754954314
2025-11-21,KOSPI_EX_K200,2025,FULL,VALUE,-0.0007880004645686648,-0.00535913861760275,0.0093030372848368,0.01466217590243955,0.0137892632744585
2025-11-28,KOSPI_EX_K200,2025,FULL,VALUE,-0.002100720068971405,-0.0012671721245923022,0.0297902906185594,0.0310574627431517,0.0332433919882626
2025-12-05,KOSPI_EX_K200,2025,FULL,VALUE,-0.0030637865947562765,0.00035481347640239913,0.0224542242962133,0.0220994108198109,0.0239006320504635
2025-12-12,KOSPI_EX_K200,2025,FULL,VALUE,-0.0025728878275626922,0.01400135675209955,-0.0149580264737773,-0.02895938322587685,-0.0208733433394916
2025-12-19,KOSPI_EX_K200,2025,FULL,VALUE,-0.0034355561549511107,-0.003626705642199024,-0.0213537695099109,-0.017727063867711876,-0.0144673733696968
2025-12-29,KOSPI_EX_K200,2025,FULL,VALUE,-0.004095889588025607,-0.016242783125154578,-0.0256499544066283,-0.009407171281473723,-0.0056386456303083
2025-01-02,KOSPI_EX_K200,2025,MARKET_ONLY,FLOW,-0.0025862623973001717,0.010590294522463774,0.043860914486226,0.033270619963762224,0.0262807958476705
2025-01-09,KOSPI_EX_K200,2025,MARKET_ONLY,FLOW,-0.0005304770889335123,-0.0005094948156393487,0.0116951675701701,0.012204662385809448,0.0050986116719158
2025-01-16,KOSPI_EX_K200,2025,MARKET_ONLY,FLOW,-0.000907072311824471,0.0006877615371522002,-0.0010888189792831,-0.0017765805164353002,-0.0022108262589191
2025-01-23,KOSPI_EX_K200,2025,MARKET_ONLY,FLOW,-0.0009390699409851155,0.010490764608409201,-0.0070319958918388,-0.017522760500248,-0.0014418080411928
2025-02-05,KOSPI_EX_K200,2025,MARKET_ONLY,FLOW,-0.0009486711436323375,0.0137132979232162,0.0289432280681019,0.0152299301448857,0.00948846957798
2025-02-12,KOSPI_EX_K200,2025,MARKET_ONLY,FLOW,-0.0013424535978226676,0.002856486539864797,0.0330670109392896,0.0302105243994248,0.026134059650204
2025-02-19,KOSPI_EX_K200,2025,MARKET_ONLY,FLOW,-0.0019264253157680747,0.002667791324067751,0.0140936821125803,0.01142589078851255,-0.0025128746119548
2025-02-26,KOSPI_EX_K200,2025,MARKET_ONLY,FLOW,-0.0016347244402176093,0.004076380790442501,-0.0011332092323846,-0.0052095900228271005,-0.0129002417607639
2025-03-06,KOSPI_EX_K200,2025,MARKET_ONLY,FLOW,-0.0019446584338956576,-0.004251781867070099,-0.0193077957074214,-0.015056013840351299,-0.0133667729611215
2025-03-13,KOSPI_EX_K200,2025,MARKET_ONLY,FLOW,-0.0030689759838627715,-0.0104621257176314,-0.0006710225134302,0.0097911032042012,0.0057170179811785
2025-03-20,KOSPI_EX_K200,2025,MARKET_ONLY,FLOW,-0.0022701898815317896,-0.024897858045781096,-0.0351133593906186,-0.0102155013448375,-0.0244707557290257
2025-03-27,KOSPI_EX_K200,2025,MARKET_ONLY,FLOW,-0.0019020554378217744,0.001968359452249272,-0.0226450037945503,-0.024613363246799573,-0.0295409837826468
2025-04-03,KOSPI_EX_K200,2025,MARKET_ONLY,FLOW,-0.001673044339874423,0.004125130862411649,-0.0073005001067949,-0.01142563096920655,-0.0067154007755462
2025-04-10,KOSPI_EX_K200,2025,MARKET_ONLY,FLOW,-0.0028205395718419245,0.009791089206784877,0.0520523399625458,0.042261250755760926,0.0418325389523018
2025-04-17,KOSPI_EX_K200,2025,MARKET_ONLY,FLOW,-0.00323677621399595,0.0010638191031661776,0.0244501394211666,0.023386320318000423,0.0165858787649756
2025-04-24,KOSPI_EX_K200,2025,MARKET_ONLY,FLOW,-0.002929403041566293,0.002783546143923234,0.0126849388963206,0.009901392752397367,0.0141473746107252
2025-05-02,KOSPI_EX_K200,2025,MARKET_ONLY,FLOW,-0.0024732420507460728,0.0,0.0202187330434331,0.0202187330434331,0.0256932045999087
2025-05-13,KOSPI_EX_K200,2025,MARKET_ONLY,FLOW,0.00010897753064347493,0.0,0.0192598874455376,0.0192598874455376,0.0020483233240617
2025-05-20,KOSPI_EX_K200,2025,MARKET_ONLY,FLOW,7.67998240892939e-05,0.0,0.0213445575161246,0.0213445575161246,0.0154988021449838
2025-05-27,KOSPI_EX_K200,2025,MARKET_ONLY,FLOW,-0.0005513479589287543,0.0013112998476278934,0.0630871592101196,0.06177585936249171,0.0475388458118568
2025-06-04,KOSPI_EX_K200,2025,MARKET_ONLY,FLOW,-0.0011983239567580836,0.00010915037606332861,0.0326847677379005,0.03257561736183717,0.0424398686898655
2025-06-12,KOSPI_EX_K200,2025,MARKET_ONLY,FLOW,-0.0015304007361082652,0.005102223079216551,0.0107512016247122,0.005648978545495649,0.0256170974239598
2025-06-19,KOSPI_EX_K200,2025,MARKET_ONLY,FLOW,-0.0016930382925201433,-0.0022788212649,0.0079652146395099,0.0102440359044099,0.0051543921484647
2025-06-26,KOSPI_EX_K200,2025,MARKET_ONLY,FLOW,-0.002445738457683992,0.0,0.0086520223911474,0.0086520223911474,0.0190589280074788
2025-07-03,KOSPI_EX_K200,2025,MARKET_ONLY,FLOW,-0.0033481891003948228,-0.021366360513929077,0.0248003242144483,0.04616668472837738,0.0419924452577641
2025-07-10,KOSPI_EX_K200,2025,MARKET_ONLY,FLOW,-0.003860894698058413,0.011358321229970299,-0.0041506020634421,-0.0155089232934124,-0.0079105807568512
2025-07-17,KOSPI_EX_K200,2025,MARKET_ONLY,FLOW,-0.004110766702838395,0.0050213706945418,-0.0253535366509717,-0.0303749073455135,-0.0231452635402308
2025-07-24,KOSPI_EX_K200,2025,MARKET_ONLY,FLOW,-0.004148504495148476,-0.025752707191547798,-0.0101772644368395,0.0155754427547083,-0.0045756680461065
2025-07-31,KOSPI_EX_K200,2025,MARKET_ONLY,FLOW,-0.004100140450482216,-0.0049332266290423,0.0214465039347537,0.026379730563796,0.0112077648982377
2025-08-07,KOSPI_EX_K200,2025,MARKET_ONLY,FLOW,-0.004615585457982028,0.0074760772169063985,-0.0123217778435623,-0.0197978550604687,-0.0123883038809108
2025-08-14,KOSPI_EX_K200,2025,MARKET_ONLY,FLOW,-0.004321856908556893,-0.003020132880562701,-0.0266370514764863,-0.0236169185959236,-0.0229579746565709
2025-08-22,KOSPI_EX_K200,2025,MARKET_ONLY,FLOW,-0.003744111221249846,0.007006534948479817,0.0439240568732655,0.03691752192478568,0.0275024311871283
2025-08-29,KOSPI_EX_K200,2025,MARKET_ONLY,FLOW,-0.0033390530759789465,-0.004053871112059734,0.0059570225220935,0.010010893634153233,0.0012892569055711
2025-09-05,KOSPI_EX_K200,2025,MARKET_ONLY,FLOW,-0.002015886146000129,-0.006852951446126396,0.0463900120128264,0.0532429634589528,0.0420442906584821
2025-09-12,KOSPI_EX_K200,2025,MARKET_ONLY,FLOW,-0.0014716355406243636,0.008246361297470934,0.0068551874960713,-0.0013911738013996334,0.000717804886325
2025-09-19,KOSPI_EX_K200,2025,MARKET_ONLY,FLOW,-0.0005589967121560967,0.007714758986385899,-0.0490184791232328,-0.0567332381096187,-0.044147227686274
