date,phase,universe,factor,n_replaced,has_replacement
2024-02-20,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2024-02-20,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,4,1
2024-02-20,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2024-02-21,4,K200,WEIGHTED_MOM,4,1
2024-02-21,4,K200,WEIGHTED_MOM_R1M_GE0,4,1
2024-02-21,4,KOSPI_EX_K200,WEIGHTED_MOM,3,1
2024-02-21,4,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2024-02-21,4,KOSPI_ALL,WEIGHTED_MOM,3,1
2024-02-21,4,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2024-02-21,4,KOSDAQ,WEIGHTED_MOM,5,1
2024-02-21,4,KOSDAQ,WEIGHTED_MOM_R1M_GE0,5,1
2024-02-21,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,4,1
2024-02-21,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2024-02-21,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,4,1
2024-02-21,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2024-02-22,5,K200,WEIGHTED_MOM,2,1
2024-02-22,5,K200,WEIGHTED_MOM_R1M_GE0,2,1
2024-02-22,5,KOSPI_EX_K200,WEIGHTED_MOM,7,1
2024-02-22,5,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,6,1
2024-02-22,5,KOSPI_ALL,WEIGHTED_MOM,3,1
2024-02-22,5,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2024-02-22,5,KOSDAQ,WEIGHTED_MOM,3,1
2024-02-22,5,KOSDAQ,WEIGHTED_MOM_R1M_GE0,3,1
2024-02-22,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,4,1
2024-02-22,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2024-02-22,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,4,1
2024-02-22,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2024-02-23,6,K200,WEIGHTED_MOM,4,1
2024-02-23,6,K200,WEIGHTED_MOM_R1M_GE0,4,1
2024-02-23,6,KOSPI_EX_K200,WEIGHTED_MOM,7,1
2024-02-23,6,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,6,1
2024-02-23,6,KOSPI_ALL,WEIGHTED_MOM,5,1
2024-02-23,6,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2024-02-23,6,KOSDAQ,WEIGHTED_MOM,2,1
2024-02-23,6,KOSDAQ,WEIGHTED_MOM_R1M_GE0,2,1
2024-02-23,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,3,1
2024-02-23,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2024-02-23,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,3,1
2024-02-23,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2024-02-26,7,K200,WEIGHTED_MOM,2,1
2024-02-26,7,K200,WEIGHTED_MOM_R1M_GE0,2,1
2024-02-26,7,KOSPI_EX_K200,WEIGHTED_MOM,7,1
2024-02-26,7,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,7,1
2024-02-26,7,KOSPI_ALL,WEIGHTED_MOM,5,1
2024-02-26,7,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2024-02-26,7,KOSDAQ,WEIGHTED_MOM,3,1
2024-02-26,7,KOSDAQ,WEIGHTED_MOM_R1M_GE0,2,1
2024-02-26,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,4,1
2024-02-26,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2024-02-26,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,4,1
2024-02-26,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2024-02-27,8,K200,WEIGHTED_MOM,3,1
2024-02-27,8,K200,WEIGHTED_MOM_R1M_GE0,3,1
2024-02-27,8,KOSPI_EX_K200,WEIGHTED_MOM,7,1
2024-02-27,8,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2024-02-27,8,KOSPI_ALL,WEIGHTED_MOM,3,1
2024-02-27,8,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2024-02-27,8,KOSDAQ,WEIGHTED_MOM,4,1
2024-02-27,8,KOSDAQ,WEIGHTED_MOM_R1M_GE0,2,1
2024-02-27,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,4,1
2024-02-27,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2024-02-27,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,5,1
2024-02-27,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2024-02-28,9,K200,WEIGHTED_MOM,1,1
2024-02-28,9,K200,WEIGHTED_MOM_R1M_GE0,1,1
2024-02-28,9,KOSPI_EX_K200,WEIGHTED_MOM,6,1
2024-02-28,9,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,7,1
2024-02-28,9,KOSPI_ALL,WEIGHTED_MOM,4,1
2024-02-28,9,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2024-02-28,9,KOSDAQ,WEIGHTED_MOM,7,1
2024-02-28,9,KOSDAQ,WEIGHTED_MOM_R1M_GE0,5,1
2024-02-28,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,5,1
2024-02-28,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2024-02-28,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,5,1
2024-02-28,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2024-02-29,0,K200,WEIGHTED_MOM,2,1
2024-02-29,0,K200,WEIGHTED_MOM_R1M_GE0,2,1
2024-02-29,0,KOSPI_EX_K200,WEIGHTED_MOM,9,1
2024-02-29,0,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,9,1
2024-02-29,0,KOSPI_ALL,WEIGHTED_MOM,6,1
2024-02-29,0,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2024-02-29,0,KOSDAQ,WEIGHTED_MOM,6,1
2024-02-29,0,KOSDAQ,WEIGHTED_MOM_R1M_GE0,5,1
2024-02-29,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,6,1
2024-02-29,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2024-02-29,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,6,1
2024-02-29,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2024-03-04,1,K200,WEIGHTED_MOM,1,1
2024-03-04,1,K200,WEIGHTED_MOM_R1M_GE0,1,1
2024-03-04,1,KOSPI_EX_K200,WEIGHTED_MOM,6,1
2024-03-04,1,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,7,1
2024-03-04,1,KOSPI_ALL,WEIGHTED_MOM,4,1
2024-03-04,1,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2024-03-04,1,KOSDAQ,WEIGHTED_MOM,7,1
2024-03-04,1,KOSDAQ,WEIGHTED_MOM_R1M_GE0,7,1
2024-03-04,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,6,1
2024-03-04,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,6,1
2024-03-04,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,5,1
2024-03-04,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2024-03-05,2,K200,WEIGHTED_MOM,1,1
2024-03-05,2,K200,WEIGHTED_MOM_R1M_GE0,1,1
2024-03-05,2,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2024-03-05,2,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2024-03-05,2,KOSPI_ALL,WEIGHTED_MOM,2,1
2024-03-05,2,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2024-03-05,2,KOSDAQ,WEIGHTED_MOM,5,1
2024-03-05,2,KOSDAQ,WEIGHTED_MOM_R1M_GE0,5,1
2024-03-05,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,5,1
2024-03-05,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2024-03-05,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,5,1
2024-03-05,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2024-03-06,3,K200,WEIGHTED_MOM,3,1
2024-03-06,3,K200,WEIGHTED_MOM_R1M_GE0,3,1
2024-03-06,3,KOSPI_EX_K200,WEIGHTED_MOM,6,1
2024-03-06,3,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,7,1
2024-03-06,3,KOSPI_ALL,WEIGHTED_MOM,2,1
2024-03-06,3,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2024-03-06,3,KOSDAQ,WEIGHTED_MOM,7,1
2024-03-06,3,KOSDAQ,WEIGHTED_MOM_R1M_GE0,7,1
2024-03-06,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,4,1
2024-03-06,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2024-03-06,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,4,1
2024-03-06,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2024-03-07,4,K200,WEIGHTED_MOM,3,1
2024-03-07,4,K200,WEIGHTED_MOM_R1M_GE0,3,1
2024-03-07,4,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2024-03-07,4,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2024-03-07,4,KOSPI_ALL,WEIGHTED_MOM,0,0
2024-03-07,4,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,0,0
2024-03-07,4,KOSDAQ,WEIGHTED_MOM,6,1
2024-03-07,4,KOSDAQ,WEIGHTED_MOM_R1M_GE0,5,1
2024-03-07,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,5,1
2024-03-07,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2024-03-07,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,4,1
2024-03-07,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2024-03-08,5,K200,WEIGHTED_MOM,2,1
2024-03-08,5,K200,WEIGHTED_MOM_R1M_GE0,2,1
2024-03-08,5,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2024-03-08,5,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2024-03-08,5,KOSPI_ALL,WEIGHTED_MOM,1,1
2024-03-08,5,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,1,1
2024-03-08,5,KOSDAQ,WEIGHTED_MOM,4,1
2024-03-08,5,KOSDAQ,WEIGHTED_MOM_R1M_GE0,4,1
2024-03-08,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,4,1
2024-03-08,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2024-03-08,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,4,1
2024-03-08,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2024-03-11,6,K200,WEIGHTED_MOM,1,1
2024-03-11,6,K200,WEIGHTED_MOM_R1M_GE0,1,1
2024-03-11,6,KOSPI_EX_K200,WEIGHTED_MOM,3,1
2024-03-11,6,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2024-03-11,6,KOSPI_ALL,WEIGHTED_MOM,1,1
2024-03-11,6,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,1,1
2024-03-11,6,KOSDAQ,WEIGHTED_MOM,5,1
2024-03-11,6,KOSDAQ,WEIGHTED_MOM_R1M_GE0,3,1
2024-03-11,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,3,1
2024-03-11,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2024-03-11,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,3,1
2024-03-11,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2024-03-12,7,K200,WEIGHTED_MOM,2,1
2024-03-12,7,K200,WEIGHTED_MOM_R1M_GE0,2,1
2024-03-12,7,KOSPI_EX_K200,WEIGHTED_MOM,3,1
2024-03-12,7,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2024-03-12,7,KOSPI_ALL,WEIGHTED_MOM,1,1
2024-03-12,7,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,1,1
2024-03-12,7,KOSDAQ,WEIGHTED_MOM,5,1
2024-03-12,7,KOSDAQ,WEIGHTED_MOM_R1M_GE0,3,1
2024-03-12,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,4,1
2024-03-12,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2024-03-12,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,4,1
2024-03-12,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2024-03-13,8,K200,WEIGHTED_MOM,4,1
2024-03-13,8,K200,WEIGHTED_MOM_R1M_GE0,4,1
2024-03-13,8,KOSPI_EX_K200,WEIGHTED_MOM,3,1
2024-03-13,8,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2024-03-13,8,KOSPI_ALL,WEIGHTED_MOM,1,1
2024-03-13,8,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,1,1
2024-03-13,8,KOSDAQ,WEIGHTED_MOM,4,1
2024-03-13,8,KOSDAQ,WEIGHTED_MOM_R1M_GE0,2,1
2024-03-13,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,3,1
2024-03-13,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,1,1
2024-03-13,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,3,1
2024-03-13,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,1,1
2024-03-14,9,K200,WEIGHTED_MOM,5,1
2024-03-14,9,K200,WEIGHTED_MOM_R1M_GE0,5,1
2024-03-14,9,KOSPI_EX_K200,WEIGHTED_MOM,5,1
2024-03-14,9,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2024-03-14,9,KOSPI_ALL,WEIGHTED_MOM,4,1
2024-03-14,9,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2024-03-14,9,KOSDAQ,WEIGHTED_MOM,4,1
2024-03-14,9,KOSDAQ,WEIGHTED_MOM_R1M_GE0,3,1
2024-03-14,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,4,1
2024-03-14,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2024-03-14,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,5,1
2024-03-14,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2024-03-15,0,K200,WEIGHTED_MOM,4,1
2024-03-15,0,K200,WEIGHTED_MOM_R1M_GE0,4,1
2024-03-15,0,KOSPI_EX_K200,WEIGHTED_MOM,3,1
2024-03-15,0,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2024-03-15,0,KOSPI_ALL,WEIGHTED_MOM,3,1
2024-03-15,0,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2024-03-15,0,KOSDAQ,WEIGHTED_MOM,4,1
2024-03-15,0,KOSDAQ,WEIGHTED_MOM_R1M_GE0,3,1
2024-03-15,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,4,1
2024-03-15,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2024-03-15,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,4,1
2024-03-15,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2024-03-18,1,K200,WEIGHTED_MOM,2,1
2024-03-18,1,K200,WEIGHTED_MOM_R1M_GE0,2,1
2024-03-18,1,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2024-03-18,1,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2024-03-18,1,KOSPI_ALL,WEIGHTED_MOM,4,1
2024-03-18,1,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2024-03-18,1,KOSDAQ,WEIGHTED_MOM,6,1
2024-03-18,1,KOSDAQ,WEIGHTED_MOM_R1M_GE0,5,1
2024-03-18,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,6,1
2024-03-18,1,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2024-03-18,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,6,1
2024-03-18,1,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2024-03-19,2,K200,WEIGHTED_MOM,5,1
2024-03-19,2,K200,WEIGHTED_MOM_R1M_GE0,5,1
2024-03-19,2,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2024-03-19,2,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2024-03-19,2,KOSPI_ALL,WEIGHTED_MOM,3,1
2024-03-19,2,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2024-03-19,2,KOSDAQ,WEIGHTED_MOM,6,1
2024-03-19,2,KOSDAQ,WEIGHTED_MOM_R1M_GE0,5,1
2024-03-19,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,7,1
2024-03-19,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,6,1
2024-03-19,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,6,1
2024-03-19,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2024-03-20,3,K200,WEIGHTED_MOM,5,1
2024-03-20,3,K200,WEIGHTED_MOM_R1M_GE0,5,1
2024-03-20,3,KOSPI_EX_K200,WEIGHTED_MOM,6,1
2024-03-20,3,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,6,1
2024-03-20,3,KOSPI_ALL,WEIGHTED_MOM,6,1
2024-03-20,3,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,6,1
2024-03-20,3,KOSDAQ,WEIGHTED_MOM,5,1
2024-03-20,3,KOSDAQ,WEIGHTED_MOM_R1M_GE0,2,1
2024-03-20,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,6,1
2024-03-20,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2024-03-20,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,5,1
2024-03-20,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2024-03-21,4,K200,WEIGHTED_MOM,5,1
2024-03-21,4,K200,WEIGHTED_MOM_R1M_GE0,6,1
2024-03-21,4,KOSPI_EX_K200,WEIGHTED_MOM,5,1
2024-03-21,4,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2024-03-21,4,KOSPI_ALL,WEIGHTED_MOM,5,1
2024-03-21,4,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2024-03-21,4,KOSDAQ,WEIGHTED_MOM,5,1
2024-03-21,4,KOSDAQ,WEIGHTED_MOM_R1M_GE0,1,1
2024-03-21,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,6,1
2024-03-21,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2024-03-21,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,6,1
2024-03-21,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2024-03-22,5,K200,WEIGHTED_MOM,4,1
2024-03-22,5,K200,WEIGHTED_MOM_R1M_GE0,3,1
2024-03-22,5,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2024-03-22,5,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2024-03-22,5,KOSPI_ALL,WEIGHTED_MOM,4,1
2024-03-22,5,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2024-03-22,5,KOSDAQ,WEIGHTED_MOM,5,1
2024-03-22,5,KOSDAQ,WEIGHTED_MOM_R1M_GE0,4,1
2024-03-22,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,7,1
2024-03-22,5,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2024-03-22,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,7,1
2024-03-22,5,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2024-03-25,6,K200,WEIGHTED_MOM,5,1
2024-03-25,6,K200,WEIGHTED_MOM_R1M_GE0,4,1
2024-03-25,6,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2024-03-25,6,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2024-03-25,6,KOSPI_ALL,WEIGHTED_MOM,4,1
2024-03-25,6,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2024-03-25,6,KOSDAQ,WEIGHTED_MOM,6,1
2024-03-25,6,KOSDAQ,WEIGHTED_MOM_R1M_GE0,4,1
2024-03-25,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,5,1
2024-03-25,6,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2024-03-25,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,5,1
2024-03-25,6,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2024-03-26,7,K200,WEIGHTED_MOM,5,1
2024-03-26,7,K200,WEIGHTED_MOM_R1M_GE0,4,1
2024-03-26,7,KOSPI_EX_K200,WEIGHTED_MOM,5,1
2024-03-26,7,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2024-03-26,7,KOSPI_ALL,WEIGHTED_MOM,4,1
2024-03-26,7,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,4,1
2024-03-26,7,KOSDAQ,WEIGHTED_MOM,4,1
2024-03-26,7,KOSDAQ,WEIGHTED_MOM_R1M_GE0,4,1
2024-03-26,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,4,1
2024-03-26,7,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2024-03-26,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,3,1
2024-03-26,7,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2024-03-27,8,K200,WEIGHTED_MOM,4,1
2024-03-27,8,K200,WEIGHTED_MOM_R1M_GE0,3,1
2024-03-27,8,KOSPI_EX_K200,WEIGHTED_MOM,5,1
2024-03-27,8,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,5,1
2024-03-27,8,KOSPI_ALL,WEIGHTED_MOM,3,1
2024-03-27,8,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2024-03-27,8,KOSDAQ,WEIGHTED_MOM,5,1
2024-03-27,8,KOSDAQ,WEIGHTED_MOM_R1M_GE0,4,1
2024-03-27,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,3,1
2024-03-27,8,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,2,1
2024-03-27,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,4,1
2024-03-27,8,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2024-03-28,9,K200,WEIGHTED_MOM,4,1
2024-03-28,9,K200,WEIGHTED_MOM_R1M_GE0,5,1
2024-03-28,9,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2024-03-28,9,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2024-03-28,9,KOSPI_ALL,WEIGHTED_MOM,5,1
2024-03-28,9,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,5,1
2024-03-28,9,KOSDAQ,WEIGHTED_MOM,5,1
2024-03-28,9,KOSDAQ,WEIGHTED_MOM_R1M_GE0,4,1
2024-03-28,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,5,1
2024-03-28,9,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2024-03-28,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,5,1
2024-03-28,9,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2024-03-29,0,K200,WEIGHTED_MOM,3,1
2024-03-29,0,K200,WEIGHTED_MOM_R1M_GE0,4,1
2024-03-29,0,KOSPI_EX_K200,WEIGHTED_MOM,4,1
2024-03-29,0,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,4,1
2024-03-29,0,KOSPI_ALL,WEIGHTED_MOM,3,1
2024-03-29,0,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2024-03-29,0,KOSDAQ,WEIGHTED_MOM,6,1
2024-03-29,0,KOSDAQ,WEIGHTED_MOM_R1M_GE0,4,1
2024-03-29,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,4,1
2024-03-29,0,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2024-03-29,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,4,1
2024-03-29,0,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,3,1
2024-04-01,1,K200,WEIGHTED_MOM,5,1
2024-04-01,1,K200,WEIGHTED_MOM_R1M_GE0,5,1
2024-04-01,1,KOSPI_EX_K200,WEIGHTED_MOM,2,1
2024-04-01,1,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,2,1
2024-04-01,1,KOSPI_ALL,WEIGHTED_MOM,3,1
2024-04-01,1,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,3,1
2024-04-01,1,KOSDAQ,WEIGHTED_MOM,3,1
2024-04-01,1,KOSDAQ,WEIGHTED_MOM_R1M_GE0,3,1
