universe,factor,overlay,phase,cost_bp,period,ann_return,sharpe,mdd,avg_turnover
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,4,60,BULL_2025,0.48519754743554566,1.5507703162887025,-0.1610351526086682,0.622
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,4,60,YTD_2026,0.08659581772359415,0.4119290472282905,-0.374217672789392,0.6214285714285716
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,5,30,PRE_STRESS_2017_2024,-0.07939154478043753,-0.052257263526309716,-0.6633903212909993,0.659020618556701
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,5,30,EARLY_2017_2019,-0.08097737557570306,-0.09867558936280932,-0.5629167878349068,0.64375
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,5,30,LATE_2020_2022,-0.07033584469108811,-0.0338035772601158,-0.4603058723779776,0.6794520547945204
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,5,30,NORMAL_2023_2024,-0.09041799244102822,-0.022760286466482347,-0.5320591493528545,0.6510204081632653
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,5,30,BULL_2025,0.41444964076758817,1.2875074003833118,-0.12902252686938753,0.644
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,5,30,YTD_2026,0.018794954556654142,0.3368335003330755,-0.4263279413665463,0.6107142857142858
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,5,60,PRE_STRESS_2017_2024,-0.12445966558248522,-0.19068302606645568,-0.7573574657486809,0.659020618556701
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,5,60,EARLY_2017_2019,-0.12487613938297526,-0.2483903708066458,-0.576553864965727,0.64375
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,5,60,LATE_2020_2022,-0.11717726346161317,-0.1805899742609749,-0.4852602392401928,0.6794520547945204
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,5,60,NORMAL_2023_2024,-0.13459288429808614,-0.13851546718732552,-0.5639790461936143,0.6510204081632653
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,5,60,BULL_2025,0.3480391147683326,1.128462526253318,-0.13987580016457946,0.644
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,5,60,YTD_2026,-0.026047597483709883,0.2673784186949238,-0.4305426471660422,0.6107142857142858
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,6,30,PRE_STRESS_2017_2024,-0.07828138313405064,-0.04540589097063441,-0.694321622767579,0.6574742268041238
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,6,30,EARLY_2017_2019,-0.06935040500115164,-0.07202629576140035,-0.5254452184036216,0.6395833333333333
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,6,30,LATE_2020_2022,-0.11919233015183894,-0.1739053291759816,-0.5036106842618999,0.6794520547945205
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,6,30,NORMAL_2023_2024,-0.027656938327364933,0.14365820784445923,-0.5253040854718862,0.6510204081632652
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,6,30,BULL_2025,0.3499403064732398,1.0526595711769622,-0.19294225793536834,0.6625
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,6,30,YTD_2026,-0.1688743477217618,0.11905914641208354,-0.4796557623423262,0.6366666666666666
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,6,60,PRE_STRESS_2017_2024,-0.12330267120110872,-0.18366608719290242,-0.7789940269804533,0.6574742268041238
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,6,60,EARLY_2017_2019,-0.11351998012321685,-0.22452368748723697,-0.5572591368720174,0.6395833333333333
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,6,60,LATE_2020_2022,-0.16364368909970795,-0.3184560134955407,-0.52687652258957,0.6794520547945205
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,6,60,NORMAL_2023_2024,-0.07477561938980459,0.02784672542460203,-0.5538193830790957,0.6510204081632652
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,6,60,BULL_2025,0.28472059393395965,0.9064663266504698,-0.1977427400182381,0.6625
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,6,60,YTD_2026,-0.20720693418465463,0.05301285512301402,-0.48439861390225514,0.6366666666666666
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,7,30,PRE_STRESS_2017_2024,-0.11642435009643626,-0.1705426510672415,-0.7088195248212908,0.666153846153846
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,7,30,EARLY_2017_2019,-0.12872260761673093,-0.33921621225994736,-0.49097440175575435,0.6657534246575343
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,7,30,LATE_2020_2022,-0.14236991265276244,-0.2309843740010367,-0.5158367071684153,0.6815068493150684
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,7,30,NORMAL_2023_2024,-0.05681674783705726,0.07168498717498811,-0.5598228869698539,0.6438775510204082
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,7,30,BULL_2025,0.20681553361654625,0.6738144093873352,-0.24263199966129045,0.6791666666666667
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,7,30,YTD_2026,0.27762322417600593,0.6778674671785672,-0.3847591115369069,0.6
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,7,60,PRE_STRESS_2017_2024,-0.16014444352253832,-0.31222871676791636,-0.7902994962845873,0.666153846153846
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,7,60,EARLY_2017_2019,-0.17179331507426365,-0.514771912850296,-0.5114076039894357,0.6657534246575343
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,7,60,LATE_2020_2022,-0.1857873428864245,-0.3707993193680089,-0.5534181633072759,0.6815068493150684
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,7,60,NORMAL_2023_2024,-0.10194235231434945,-0.04210962801553717,-0.5874451648078077,0.6438775510204082
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,7,60,BULL_2025,0.14692969832020042,0.5406962473066382,-0.2488209393921541,0.6791666666666667
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,7,60,YTD_2026,0.22310518305473925,0.608993895748006,-0.38779560361867826,0.6
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,8,30,PRE_STRESS_2017_2024,-0.1989740068530863,-0.4237210764966599,-0.8664368539800116,0.6687179487179487
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,8,30,EARLY_2017_2019,-0.17362312173941719,-0.5073296450298749,-0.5742600823954839,0.6705479452054794
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,8,30,LATE_2020_2022,-0.23108018749530557,-0.4561873013979932,-0.6409801110805669,0.682876712328767
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,8,30,NORMAL_2023_2024,-0.18725478888109015,-0.29686018740142694,-0.6546704006709813,0.6448979591836735
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,8,30,BULL_2025,0.7742905237863715,1.9417637761619626,-0.15357352339335506,0.6354166666666666
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,8,30,YTD_2026,0.014661182178085097,0.31082605449529294,-0.4560289938858407,0.5933333333333334
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,8,60,PRE_STRESS_2017_2024,-0.2389905960680796,-0.5617473017056245,-0.9040399818789567,0.6687179487179487
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,8,60,EARLY_2017_2019,-0.21490585504813142,-0.6797171697903547,-0.6079342038997017,0.6705479452054794
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,8,60,LATE_2020_2022,-0.27039812795282636,-0.5847692478015588,-0.6729508090500302,0.682876712328767
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,8,60,NORMAL_2023_2024,-0.22642953682607203,-0.414863386709961,-0.6785085437556835,0.6448979591836735
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,8,60,BULL_2025,0.692735459979861,1.7938018574853098,-0.16221376304723878,0.6354166666666666
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,8,60,YTD_2026,-0.028784966631772324,0.24310178203302654,-0.4627538251096396,0.5933333333333334
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,9,30,PRE_STRESS_2017_2024,-0.10629181328097526,-0.13328894344582823,-0.7090738169851851,0.6625641025641025
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,9,30,EARLY_2017_2019,-0.05484018152336578,-0.025249253205365797,-0.46188830883354715,0.6623287671232876
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,9,30,LATE_2020_2022,-0.16428840185317195,-0.3190711534226396,-0.6423601599275859,0.678082191780822
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,9,30,NORMAL_2023_2024,-0.0913614841200664,-0.020413191329074074,-0.5807350571483021,0.639795918367347
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,9,30,BULL_2025,0.6030400657187809,1.5389965447711798,-0.16373213704079048,0.6583333333333333
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,9,30,YTD_2026,0.056316574082026616,0.3940307439277857,-0.36278449951150304,0.58
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,9,60,PRE_STRESS_2017_2024,-0.1503739877264496,-0.27188013206153816,-0.7912978049031234,0.6625641025641025
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,9,60,EARLY_2017_2019,-0.10132808789639558,-0.18246212112211238,-0.49348206167653974,0.6623287671232876
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,9,60,LATE_2020_2022,-0.20656286265252677,-0.46139893203406523,-0.6597863195886442,0.678082191780822
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,9,60,NORMAL_2023_2024,-0.13466124587438932,-0.1341867302254439,-0.6088349197696472,0.639795918367347
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,9,60,BULL_2025,0.5265138623671475,1.3959394587160638,-0.17066160167383804,0.6583333333333333
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,9,60,YTD_2026,0.012233878182971614,0.3358750429254565,-0.36941778368055367,0.58
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,0,30,PRE_STRESS_2017_2024,-0.10544977388877286,-0.14619323155723032,-0.7403552470198238,0.5375
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,0,30,EARLY_2017_2019,-0.03708771064663585,0.04152136266973366,-0.5497394749860496,0.526027397260274
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,0,30,LATE_2020_2022,-0.13916136449038619,-0.23419495272365398,-0.6507657454476768,0.5493243243243243
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,0,30,NORMAL_2023_2024,-0.1505207385512255,-0.26243182865509246,-0.5576431047480435,0.536734693877551
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,0,30,BULL_2025,0.832444126265889,2.1396626030443704,-0.147113765969778,0.525
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,0,30,YTD_2026,0.07801073564682226,0.3875663120154095,-0.367097014809739,0.5
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,0,60,PRE_STRESS_2017_2024,-0.1413698970378432,-0.26221069409712433,-0.8022319078197874,0.5375
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,0,60,EARLY_2017_2019,-0.07480566455773152,-0.07972695888825532,-0.5667155654631817,0.526027397260274
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,0,60,LATE_2020_2022,-0.17452410258963946,-0.3481899180431805,-0.6654563052047137,0.5493243243243243
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,0,60,NORMAL_2023_2024,-0.18468807941756393,-0.3729158004288959,-0.5821087632264675,0.536734693877551
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,0,60,BULL_2025,0.7625794849080656,2.009773295838027,-0.1522270407579468,0.525
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,0,60,YTD_2026,0.0371907661298454,0.31910711310425516,-0.37153896041426715,0.5
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,1,30,PRE_STRESS_2017_2024,-0.06545492940785758,3.903717138803923e-05,-0.6287408946051152,0.539795918367347
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,1,30,EARLY_2017_2019,-0.04887759516252299,0.01835624322307074,-0.5180438917591166,0.5383561643835617
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,1,30,LATE_2020_2022,-0.08221698267099364,-0.0739736471665075,-0.5416928811349453,0.5445945945945946
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,1,30,NORMAL_2023_2024,-0.06439079338050868,0.06583505531712573,-0.5157005125539533,0.5346938775510203
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,1,30,BULL_2025,0.6250063004810229,1.540080307781818,-0.134293838935725,0.5458333333333334
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,1,30,YTD_2026,-0.16266195110108195,0.05100801231572294,-0.4887284336178267,0.49666666666666665
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,1,60,PRE_STRESS_2017_2024,-0.1031154022630193,-0.11042992765557268,-0.7172623802614457,0.539795918367347
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,1,60,EARLY_2017_2019,-0.08709014254391123,-0.10202497742015414,-0.5364232839034263,0.5383561643835617
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,1,60,LATE_2020_2022,-0.11949100925675293,-0.19293865252241463,-0.559095576310377,0.5445945945945946
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,1,60,NORMAL_2023_2024,-0.10181898628153074,-0.0244396506686884,-0.5486386466426265,0.5346938775510203
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,1,60,BULL_2025,0.5601735456670609,1.423312345599466,-0.1395188111437089,0.5458333333333334
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,1,60,YTD_2026,-0.1939457218080891,-0.006079384288581291,-0.49403726315655394,0.49666666666666665
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,2,30,PRE_STRESS_2017_2024,-0.10437580169385574,-0.11172821594442058,-0.7245386937786809,0.5426020408163265
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,2,30,EARLY_2017_2019,-0.08341910291044674,-0.08343425056401242,-0.5252893927682425,0.5351351351351351
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,2,30,LATE_2020_2022,-0.12698110455582912,-0.22724017614281952,-0.5157546235728698,0.5465753424657533
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,2,30,NORMAL_2023_2024,-0.1015460533057112,-0.01709596751585662,-0.582571973140118,0.5479591836734694
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,2,30,BULL_2025,1.0916912523988556,2.2456338417799886,-0.11778076969931872,0.5229166666666666
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,2,30,YTD_2026,-0.4184489793950543,-0.7223009662126779,-0.5307469147249926,0.53
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,2,60,PRE_STRESS_2017_2024,-0.14068230160968764,-0.22138608975350074,-0.790156116589202,0.5426020408163265
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,2,60,EARLY_2017_2019,-0.11997960679336184,-0.20065983051029135,-0.5431898574509932,0.5351351351351351
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,2,60,LATE_2020_2022,-0.1626440526222862,-0.3480245200948654,-0.5427104007722472,0.5465753424657533
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,2,60,NORMAL_2023_2024,-0.13843008244421673,-0.10717295669030295,-0.6073157648588856,0.5479591836734694
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,2,60,BULL_2025,1.0127341471945517,2.1365296499295527,-0.11958076969931875,0.5229166666666666
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,2,60,YTD_2026,-0.4417674595561629,-0.7935587856609255,-0.5362947374577416,0.53
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,3,30,PRE_STRESS_2017_2024,-0.10655829736344558,-0.10490800278457907,-0.7693726826313652,0.5407692307692307
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,3,30,EARLY_2017_2019,-0.0610008130609373,-0.007641750214762576,-0.5970807111705891,0.5368055555555555
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,3,30,LATE_2020_2022,-0.1470310373775242,-0.32657133664326105,-0.5238527764101002,0.5371621621621623
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,3,30,NORMAL_2023_2024,-0.10929509302798779,0.0069333187454759864,-0.5808131905194485,0.5520408163265307
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,3,30,BULL_2025,0.6427649566923759,1.580086306951979,-0.18786527108256945,0.5354166666666667
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,3,30,YTD_2026,-0.3756762344743496,-0.6450530210142867,-0.48252548846393317,0.5178571428571428
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,3,60,PRE_STRESS_2017_2024,-0.14269841091883118,-0.2111999245851498,-0.8241273544700536,0.5407692307692307
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,3,60,EARLY_2017_2019,-0.09866524860359205,-0.1231375536710481,-0.6127212475629007,0.5368055555555555
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,3,60,LATE_2020_2022,-0.18128528520421594,-0.45177787815496195,-0.5417649925961823,0.5371621621621623
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,3,60,NORMAL_2023_2024,-0.14616012717126647,-0.07583619455914234,-0.6060041516149891,0.5520408163265307
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,3,60,BULL_2025,0.5785250577754102,1.4649094218979681,-0.19549216389380808,0.5354166666666667
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,3,60,YTD_2026,-0.39954743346974453,-0.7167758252234484,-0.48722427200183205,0.5178571428571428
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,4,30,PRE_STRESS_2017_2024,-0.05698006025183333,0.0477087125908266,-0.6450898362124364,0.536923076923077
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,4,30,EARLY_2017_2019,-0.07417174512881386,-0.024823103920275653,-0.5771020536962167,0.5472222222222223
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,4,30,LATE_2020_2022,-0.05689108590395542,0.046348894377630415,-0.4858280696436743,0.5286666666666666
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,4,30,NORMAL_2023_2024,-0.030735020044847627,0.1387026532101372,-0.5061478793203438,0.5343749999999999
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,4,30,BULL_2025,0.5687488786608161,1.7475751700209579,-0.1277459107130906,0.53
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,4,30,YTD_2026,-0.08832053650841709,0.10349148188115154,-0.3774573175220507,0.5214285714285716
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,4,60,PRE_STRESS_2017_2024,-0.09471300726476883,-0.05318061772961177,-0.7286889873362097,0.536923076923077
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,4,60,EARLY_2017_2019,-0.11195781695605833,-0.13660044136800478,-0.5954351615647138,0.5472222222222223
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,4,60,LATE_2020_2022,-0.09405360456923018,-0.05222298992991566,-0.5306751841470997,0.5286666666666666
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,4,60,NORMAL_2023_2024,-0.06927535868597168,0.04890773897153179,-0.5328484319945794,0.5343749999999999
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,4,60,BULL_2025,0.5079210450662413,1.6029443212242032,-0.13332130346921012,0.53
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,4,60,YTD_2026,-0.12342743985681515,0.03696891153268968,-0.3832111808706917,0.5214285714285716
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,5,30,PRE_STRESS_2017_2024,-0.07966368611563202,-0.03636319788102714,-0.7007374016162603,0.5382051282051281
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,5,30,EARLY_2017_2019,-0.07303043653249008,-0.0421738928230294,-0.5631414467722922,0.5363013698630137
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,5,30,LATE_2020_2022,-0.09065211257837436,-0.09742769455586174,-0.4687983835220456,0.5397260273972603
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,5,30,NORMAL_2023_2024,-0.07301752305201459,0.04173423079773455,-0.5257762883594018,0.5387755102040817
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,5,30,BULL_2025,0.46363470908127624,1.308319797595518,-0.15377068824391393,0.566
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,5,30,YTD_2026,-0.34891018387547446,-0.2972274453440869,-0.46645170083614884,0.5285714285714286
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,5,60,PRE_STRESS_2017_2024,-0.11664743452351034,-0.14462031832590783,-0.7718237537548109,0.5382051282051281
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,5,60,EARLY_2017_2019,-0.11009059348716255,-0.15690881013529095,-0.5800049950566369,0.5363013698630137
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,5,60,LATE_2020_2022,-0.12728668071275084,-0.2139566747896867,-0.48951415167706525,0.5397260273972603
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,5,60,NORMAL_2023_2024,-0.11041127393723649,-0.04945710670323565,-0.5521104083259822,0.5387755102040817
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,5,60,BULL_2025,0.4029895268022874,1.1794708265969285,-0.15834289880793673,0.566
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,5,60,YTD_2026,-0.37375889689954445,-0.3532690957199486,-0.47031541351206385,0.5285714285714286
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,6,30,PRE_STRESS_2017_2024,-0.07729165935277382,-0.030918360950149455,-0.7169557555027707,0.5420103092783506
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,6,30,EARLY_2017_2019,-0.08052987655647048,-0.0851841515496028,-0.5762167138440755,0.5222222222222223
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,6,30,LATE_2020_2022,-0.11618666284461732,-0.16141977602286275,-0.466251043563762,0.560958904109589
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,6,30,NORMAL_2023_2024,-0.011053198728390612,0.18985558832290692,-0.496831051665938,0.5428571428571429
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,6,30,BULL_2025,0.3343983945458753,0.970638242959218,-0.19122019696723458,0.5708333333333333
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,6,30,YTD_2026,-0.4024212338129919,-0.28628418082418156,-0.5531301806073228,0.5233333333333333
