universe,factor,overlay,phase,cost_bp,period,ann_return,sharpe,mdd,avg_turnover,base_return,base_sharpe,base_mdd,base_turnover,delta_return,delta_sharpe,delta_mdd,delta_turnover
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,6,30,LATE_2020_2022,-0.140125197610815,-0.30358647544289213,-0.45804246788846503,0.6394366197183098,-0.12214474108599227,-0.20804054442507838,-0.41416312264001753,0.5027777777777778,-0.01798045652482272,-0.09554593101781375,-0.0438793452484475,0.13665884194053202
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,6,30,NORMAL_2023_2024,-0.11480329783775767,-0.22677330036965224,-0.5209996856728218,0.5875,-0.11842554646547865,-0.19119850674815267,-0.5983442804072936,0.4833333333333334,0.003622248627720981,-0.03557479362149957,0.07734459473447175,0.10416666666666663
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,6,30,BULL_2025,-0.028411727175591706,0.10005695245272313,-0.23923340736663345,0.6083333333333333,0.038719174301473425,0.27773465737167774,-0.24785808013599686,0.4875,-0.06713090147706513,-0.17767770491895463,0.008624672769363406,0.12083333333333329
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,6,30,YTD_2026,-0.009021942981718545,0.1931998876560449,-0.3292114131458074,0.6266666666666667,-0.2917684569637544,-0.5998028265196448,-0.3759809197724546,0.5033333333333333,0.2827465139820359,0.7930027141756897,0.04676950662664725,0.1233333333333334
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,6,60,PRE_STRESS_2017_2024,-0.19939062409316943,-0.6335452833027073,-0.8342956164273602,0.6171122994652407,-0.18673021137350032,-0.5300186901452243,-0.8120030299914057,0.5021276595744681,-0.012660412719669112,-0.10352659315748303,-0.022292586435954442,0.11498463989077257
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,6,60,EARLY_2017_2019,-0.24812554280908805,-1.221162420268787,-0.5892969456637986,0.6147058823529412,-0.24253931467591572,-1.1835840864238463,-0.5542732374502704,0.5147058823529411,-0.005586228133172333,-0.03757833384494069,-0.03502370821352829,0.10000000000000009
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,6,60,LATE_2020_2022,-0.18114526459447688,-0.4544642296184523,-0.5176118993188991,0.6394366197183098,-0.15521086286644603,-0.32164915131264354,-0.466297521626161,0.5027777777777778,-0.025934401728030854,-0.13281507830580874,-0.051314377692738056,0.13665884194053202
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,6,60,NORMAL_2023_2024,-0.15358114905676123,-0.3661028099987545,-0.5538813797943962,0.5875,-0.15042240007989904,-0.29435767111351197,-0.6183224041900968,0.4833333333333334,-0.0031587489768621912,-0.07174513888524253,0.06444102439570054,0.10416666666666663
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,6,60,BULL_2025,-0.07207177117229968,-0.02476649921024878,-0.24611428492228793,0.6083333333333333,0.0012244549911115676,0.1755697200849977,-0.2537487698299078,0.4875,-0.07329622616341125,-0.20033621929524648,0.007634484907619865,0.12083333333333329
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,6,60,YTD_2026,-0.05456041868487105,0.09407762963246194,-0.33679153000734974,0.6266666666666667,-0.3183391498169502,-0.6873869580688241,-0.38224547875516435,0.5033333333333333,0.26377873113207917,0.781464587701286,0.04545394874781461,0.1233333333333334
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,7,30,PRE_STRESS_2017_2024,-0.07152880673114681,-0.14696487697686783,-0.5531413128061573,0.6254054054054055,-0.10179338988115283,-0.24908260949467342,-0.6318688116448178,0.4978835978835979,0.03026458315000602,0.10211773251780559,0.07872749883866048,0.12752180752180758
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,7,30,EARLY_2017_2019,-0.23155342028300963,-1.2281893667784334,-0.5240444607528953,0.6298507462686567,-0.23114037561945489,-1.135722117023505,-0.5611135795894364,0.5130434782608695,-0.00041304466355474023,-0.09246724975492837,0.03706911883654107,0.11680726800778718
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,7,30,LATE_2020_2022,0.026285578792690334,0.23409937069772072,-0.43163042995015866,0.6442028985507245,0.018916788352645986,0.20585409562533594,-0.41595964513271255,0.5035211267605635,0.007368790440044348,0.02824527507238478,-0.015670784817446104,0.14068177179016106
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,7,30,NORMAL_2023_2024,0.04435385140344916,0.2892686141034638,-0.3869073699775213,0.5928571428571427,-0.06863766506776603,-0.04137162399143375,-0.5170055410930328,0.4683673469387755,0.11299151647121519,0.3306402380948975,0.13009817111551147,0.12448979591836723
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,7,30,BULL_2025,0.06950511056511033,0.373804285149146,-0.21230455616643917,0.6041666666666666,0.05219711778370617,0.3148900135372255,-0.21543319029116204,0.48125,0.017307992781404158,0.05891427161192048,0.003128634124722862,0.12291666666666662
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,7,30,YTD_2026,0.11763906363158605,0.44532916120863847,-0.3277578885988087,0.6366666666666665,-0.21515342729895393,-0.2832854012745562,-0.3603862465021622,0.5133333333333333,0.33279249093054,0.7286145624831947,0.0326283579033535,0.12333333333333318
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,7,60,PRE_STRESS_2017_2024,-0.11462443528837907,-0.32473371231849363,-0.6298126710451061,0.6254054054054055,-0.1351912597926357,-0.38434100442116115,-0.7074479090884036,0.4978835978835979,0.02056682450425662,0.05960729210266752,0.07763523804329753,0.12752180752180758
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,7,60,EARLY_2017_2019,-0.2677260858659951,-1.468553738872912,-0.5682381321394315,0.6298507462686567,-0.2607178322909979,-1.3204582854097797,-0.584847370306044,0.5130434782608695,-0.007008253574997236,-0.14809545346313224,0.016609238166612417,0.11680726800778718
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,7,60,LATE_2020_2022,-0.02251283650514979,0.06992320212115617,-0.45362878212644964,0.6442028985507245,-0.019159062265144078,0.07127039875448155,-0.43905947852545235,0.5035211267605635,-0.0033537742400057136,-0.0013471966333253732,-0.014569303600997285,0.14068177179016106
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,7,60,NORMAL_2023_2024,-0.0015119225640078948,0.1392914704684592,-0.4242137315947402,0.5928571428571427,-0.10132679327516214,-0.14313088069161753,-0.5411974352570811,0.4683673469387755,0.09981487071115425,0.28242235116007675,0.1169837036623409,0.12448979591836723
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,7,60,BULL_2025,0.02184428019593332,0.21222760201027,-0.21977903865707193,0.6041666666666666,0.01465327308624631,0.18889930775780633,-0.22468849424275938,0.48125,0.007191007109687009,0.02332829425246366,0.00490945558568745,0.12291666666666662
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,7,60,YTD_2026,0.06480832843411632,0.3637297946930624,-0.3356055815119696,0.6366666666666665,-0.24509969795669528,-0.36353216161222174,-0.3666603731205694,0.5133333333333333,0.3099080263908116,0.7272619563052841,0.031054791608599808,0.12333333333333318
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,8,30,PRE_STRESS_2017_2024,-0.10520868547580264,-0.2962849208453884,-0.6311508200495655,0.61775956284153,-0.1269733237705314,-0.3359362729548349,-0.7156618046299998,0.505026455026455,0.021764638294728744,0.039651352109446536,0.08451098458043438,0.11273310781507495
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,8,30,EARLY_2017_2019,-0.19930277501859217,-1.0210485521029296,-0.5016833066647652,0.609090909090909,-0.21248425504438706,-0.9793237839652692,-0.5443353518665426,0.513768115942029,0.01318148002579489,-0.04172476813766035,0.042652045201777344,0.09532279314888004
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,8,30,LATE_2020_2022,-0.060977497786002255,-0.06091958467504538,-0.46551732736510165,0.6345588235294118,-0.05275373027775454,-0.025434021442339524,-0.48928946633318515,0.5077464788732396,-0.008223767508247715,-0.03548556323270585,0.0237721389680835,0.1268123446561722
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,8,30,NORMAL_2023_2024,-0.028065873047850354,0.03368768078012312,-0.48807983046532166,0.6061224489795918,-0.10314261304364014,-0.16607010963330573,-0.5627499974776253,0.4887755102040816,0.07507673999578979,0.19975779041342887,0.07467016701230367,0.11734693877551017
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,8,30,BULL_2025,0.17903480377655145,0.7739061902925053,-0.16194056506991117,0.5854166666666667,0.013770164896067971,0.17790136788358682,-0.19138156074288604,0.4625000000000001,0.16526463888048348,0.5960048224089185,0.029440995672974868,0.12291666666666662
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,8,30,YTD_2026,-0.10426644881388036,0.09685967721431527,-0.3375759957580944,0.6678571428571428,-0.2841342973258002,-0.41959068101812913,-0.38098687214313176,0.5533333333333333,0.17986784851191984,0.5164503582324445,0.04341087638503738,0.11452380952380947
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,8,60,PRE_STRESS_2017_2024,-0.14634341782932447,-0.47537536846293355,-0.7201622023006286,0.61775956284153,-0.15994645984334754,-0.470275999390903,-0.7751261583101032,0.505026455026455,0.01360304201402307,-0.0050993690720305684,0.05496395600947468,0.11273310781507495
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,8,60,EARLY_2017_2019,-0.2357090597828515,-1.2538295582222783,-0.5285417296112501,0.609090909090909,-0.24281309952582542,-1.1570231943003741,-0.5678196139653054,0.513768115942029,0.007104039742973911,-0.09680636392190411,0.039277884354055326,0.09532279314888004
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,8,60,LATE_2020_2022,-0.10525847478584294,-0.22057596147109804,-0.49647843077163745,0.6345588235294118,-0.0886136997992849,-0.15073769342562895,-0.5131606156540418,0.5077464788732396,-0.01664477498655803,-0.06983826804546908,0.01668218488240436,0.1268123446561722
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,8,60,NORMAL_2023_2024,-0.07180539043038103,-0.13146604044382745,-0.5192892530539359,0.6061224489795918,-0.13596131900151942,-0.27741642254622223,-0.5868922030012773,0.4887755102040816,0.06415592857113839,0.14595038210239478,0.0676029499473414,0.11734693877551017
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,8,60,BULL_2025,0.1282346985715095,0.599472890166451,-0.1734344474637508,0.5854166666666667,-0.021064969521640275,0.04427288482251315,-0.19753438391655653,0.4625000000000001,0.14929966809314976,0.5552000053439379,0.024099936452805726,0.12291666666666662
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,8,60,YTD_2026,-0.1493617011606686,0.01396465904793823,-0.34466616150575413,0.6678571428571428,-0.31387817808181306,-0.5008446881531027,-0.387608758237854,0.5533333333333333,0.16451647692114446,0.5148093472010409,0.04294259673209988,0.11452380952380947
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,9,30,PRE_STRESS_2017_2024,-0.10658130569695079,-0.26208674452334185,-0.5881567207498553,0.6193989071038251,-0.12909599141528416,-0.3073293376544217,-0.7314177602139148,0.5076719576719576,0.02251468571833337,0.04524259313107987,0.14326103946405955,0.11172694943186745
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,9,30,EARLY_2017_2019,-0.21036137999589566,-1.028052384517494,-0.47709946943723625,0.62,-0.24237719658531842,-1.1303152005345263,-0.5664092573919304,0.5217391304347826,0.03201581658942276,0.10226281601703224,0.08930978795469413,0.0982608695652174
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,9,30,LATE_2020_2022,-0.029726112489875445,0.06268015255565056,-0.4419187028326682,0.6342857142857142,-0.04390862293718323,0.019590662571731685,-0.4779339998311667,0.5035211267605634,0.014182510447307783,0.04308948998391887,0.03601529699849848,0.13076458752515085
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,9,30,NORMAL_2023_2024,-0.06371340306268547,-0.0687281162646735,-0.47091658044480234,0.5968749999999999,-0.07431632589045001,-0.03717626464866475,-0.5851682754483715,0.49387755102040815,0.010602922827764538,-0.03155185161600875,0.11425169500356913,0.10299744897959179
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,9,30,BULL_2025,0.17711244872546428,0.7557287294667331,-0.11724331832640278,0.5916666666666667,0.04174001525029292,0.28217099882572455,-0.1158065710166517,0.4770833333333333,0.13537243347517136,0.47355773064100853,-0.0014367473097510741,0.11458333333333337
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,9,30,YTD_2026,0.23880283775365863,0.6499137532117847,-0.2662402807191725,0.6423076923076922,-0.16772263958622402,-0.2054130096381432,-0.27721690569278246,0.5461538461538462,0.40652547733988265,0.8553267628499279,0.01097662497360996,0.09615384615384603
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,9,60,PRE_STRESS_2017_2024,-0.14773938004554088,-0.42870479558548874,-0.684499769011057,0.6193989071038251,-0.16213858193392994,-0.4343690067157792,-0.7874966618401602,0.5076719576719576,0.014399201888389057,0.005664211130290475,0.10299689282910318,0.11172694943186745
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,9,60,EARLY_2017_2019,-0.24691017361633427,-1.2536527996476952,-0.5097598058187061,0.62,-0.27204581222381385,-1.3077762273457705,-0.589541149792769,0.5217391304347826,0.025135638607479582,0.05412342769807532,0.07978134397406289,0.0982608695652174
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,9,60,LATE_2020_2022,-0.07536188415961587,-0.08535915071173064,-0.4785196070910974,0.6342857142857142,-0.07973655793105394,-0.09734453295141504,-0.5040819694061427,0.5035211267605634,0.004374673771438076,0.0119853822396844,0.025562362315045273,0.13076458752515085
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,9,60,NORMAL_2023_2024,-0.1052497842289205,-0.21825694199991544,-0.502575096087694,0.5968749999999999,-0.10847256299975572,-0.1404521202801942,-0.6068503144209654,0.49387755102040815,0.0032227787708352107,-0.07780482171972125,0.10427521833327136,0.10299744897959179
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,9,60,BULL_2025,0.1256932434306557,0.5820593020548392,-0.12065784973231997,0.5916666666666667,0.00477636588517516,0.14063497739391598,-0.11833358867107424,0.4770833333333333,0.12091687754548053,0.4414243246609233,-0.002324261061245725,0.11458333333333337
KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,9,60,YTD_2026,0.17991164839332074,0.5544253940639697,-0.27218090719790156,0.6423076923076922,-0.20156644954118552,-0.29757474740028056,-0.28236779050278027,0.5461538461538462,0.38147809793450627,0.8520001414642503,0.010186883304878713,0.09615384615384603
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,30,PRE_STRESS_2017_2024,-0.0720359010473085,-0.053779407521168845,-0.6751093273130178,0.639795918367347,-0.14303760680742938,-0.27862966286419477,-0.8090066398103475,0.4801020408163265,0.07100170576012088,0.22485025534302594,0.13389731249732972,0.15969387755102044
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,30,EARLY_2017_2019,-0.009950580551812194,0.11255713591042896,-0.4679976605085008,0.6417808219178083,-0.07732422297847596,-0.10316729625434785,-0.563158105199068,0.47123287671232883,0.06737364242666377,0.21572443216477682,0.09516044469056717,0.17054794520547945
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,30,LATE_2020_2022,-0.12552486186936618,-0.24354141532671014,-0.6396076666978185,0.6621621621621621,-0.19351172850279508,-0.41881898599605216,-0.6475374075622244,0.4905405405405405,0.0679868666334289,0.17527757066934202,0.007929740864405899,0.17162162162162153
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,30,NORMAL_2023_2024,-0.07834521110061166,-0.004945826367088952,-0.4959899659271897,0.6030612244897958,-0.15865768542378733,-0.29204864395181424,-0.5599252445738943,0.47755102040816333,0.08031247432317568,0.2871028175847253,0.06393527864670456,0.1255102040816325
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,30,BULL_2025,0.7600923936329465,1.9911405586674726,-0.14098452397274464,0.6291666666666668,0.7582027884288285,1.9810754302086098,-0.1467723883407719,0.5020833333333333,0.0018896052041179612,0.010065128458862871,0.005787864368027251,0.12708333333333344
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,30,YTD_2026,0.23133107756081706,0.5968769363007359,-0.37824979820164695,0.5366666666666667,-0.21228004117863175,-0.19664893462044974,-0.42508402306044357,0.42666666666666664,0.4436111187394488,0.7935258709211856,0.046834224858796625,0.1100000000000001
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,60,PRE_STRESS_2017_2024,-0.11619187104601414,-0.19671764118857954,-0.7568072238730355,0.639795918367347,-0.17386778532833558,-0.3842532822355594,-0.8503341836609993,0.4801020408163265,0.05767591428232144,0.18753564104697984,0.09352695978796388,0.15969387755102044
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,60,EARLY_2017_2019,-0.0570343794898186,-0.048300563368555274,-0.49422165209562763,0.6417808219178083,-0.10981917916529182,-0.21626847050779224,-0.5778806955007775,0.47123287671232883,0.052784799675473226,0.16796790713923698,0.08365904340514985,0.17054794520547945
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,60,LATE_2020_2022,-0.16861370021623034,-0.39514371000201115,-0.6573276035153812,0.6621621621621621,-0.22322460319826443,-0.5215110497497937,-0.6742239026372838,0.4905405405405405,0.05461090298203408,0.12636733974778253,0.016896299121902603,0.17162162162162153
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,60,NORMAL_2023_2024,-0.11987982865892788,-0.11809923523859327,-0.5269569620044369,0.6030612244897958,-0.18877449870177576,-0.391420174100634,-0.5818989616057413,0.47755102040816333,0.06889467004284788,0.27332093886204073,0.054941999601304414,0.1255102040816325
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,60,BULL_2025,0.6798614570371388,1.8371139167332986,-0.14779206586061,0.6291666666666668,0.6939357150329071,1.8583289175947155,-0.15174456529334968,0.5020833333333333,-0.014074257995768225,-0.02121500086141692,0.003952499432739676,0.12708333333333344
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,0,60,YTD_2026,0.1843136311797433,0.5358918594934939,-0.3843829310981115,0.5366666666666667,-0.2371250965725178,-0.25652722321436505,-0.42852311637449736,0.42666666666666664,0.4214387277522611,0.792419082707859,0.04414018527638586,0.1100000000000001
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,30,PRE_STRESS_2017_2024,-0.08410130568787577,-0.06082088135407164,-0.6540857309782102,0.6418367346938776,-0.09992443841260135,-0.10302516512013432,-0.6764426561303647,0.48188775510204085,0.015823132724725575,0.04220428376606268,0.022356925152154483,0.15994897959183674
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,30,EARLY_2017_2019,-0.04515699196124201,0.013241967974269206,-0.4509919754345968,0.6506849315068494,-0.09629392020530692,-0.1277603966814648,-0.5105362459869229,0.4883561643835616,0.051136928244064905,0.141002364655734,0.05954427055232614,0.16232876712328775
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,30,LATE_2020_2022,-0.12232980894251932,-0.2416541893387529,-0.6167628682566435,0.652027027027027,-0.09608936921140876,-0.12929370256662076,-0.5788064433519085,0.48175675675675683,-0.026240439731110565,-0.11236048677213215,-0.03795642490473505,0.17027027027027014
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,30,NORMAL_2023_2024,-0.08194594244225661,0.047766169305403096,-0.525521925303906,0.6132653061224489,-0.11103260961560113,-0.04595744740373667,-0.550751833901461,0.4724489795918367,0.029086667173344516,0.09372361670913976,0.02522990859755503,0.1408163265306122
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,30,BULL_2025,0.5367573938705752,1.49774548860751,-0.15090386301688596,0.6375,0.5305677658681849,1.3728189072345913,-0.132719669727968,0.50625,0.006189628002390313,0.12492658137291857,-0.01818419328891796,0.13124999999999998
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,30,YTD_2026,-0.30053327612671954,-0.22765792159837453,-0.5200024459171438,0.58,-0.38157950592510304,-0.3943335360141204,-0.5496818882758996,0.4566666666666667,0.0810462297983835,0.16667561441574588,0.029679442358755748,0.12333333333333324
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,60,PRE_STRESS_2017_2024,-0.12788498713999508,-0.19344931075238284,-0.7494735405062303,0.6418367346938776,-0.13237012030970163,-0.20186838049872663,-0.7458518470866764,0.48188775510204085,0.004485133169706557,0.008419069746343794,-0.003621693419553873,0.15994897959183674
KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,1,60,EARLY_2017_2019,-0.09126382489522067,-0.1411997615798988,-0.4864199594420755,0.6506849315068494,-0.12931892014263513,-0.23564795782481399,-0.526718343696482,0.4883561643835616,0.03805509524741446,0.09444819624491518,0.04029838425440646,0.16232876712328775
