date,phase,universe,factor,overlay,cost_bp,net,gross,turnover
2024-01-18,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.032646209596179865,-0.030696209596179864,0.65
2024-01-18,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.034596209596179865,-0.030696209596179864,0.65
2024-01-18,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.03279620959617986,-0.030696209596179864,0.7
2024-01-18,2,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.03489620959617987,-0.030696209596179864,0.7
2024-01-18,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,BASE,30,-0.03792213040475189,-0.03627213040475189,0.55
2024-01-18,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,BASE,60,-0.03957213040475189,-0.03627213040475189,0.55
2024-01-18,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.033716062846122614,-0.03161606284612262,0.7
2024-01-18,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.03581606284612262,-0.03161606284612262,0.7
2024-01-18,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.03386606284612262,-0.03161606284612262,0.75
2024-01-18,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.036116062846122614,-0.03161606284612262,0.75
2024-01-18,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.03792213040475189,-0.03627213040475189,0.55
2024-01-18,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.03957213040475189,-0.03627213040475189,0.55
2024-01-18,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.033716062846122614,-0.03161606284612262,0.7
2024-01-18,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.03581606284612262,-0.03161606284612262,0.7
2024-01-18,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.033716062846122614,-0.03161606284612262,0.7
2024-01-18,2,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.03581606284612262,-0.03161606284612262,0.7
2024-01-19,3,K200,WEIGHTED_MOM,BASE,30,0.014466917510650814,0.016116917510650815,0.55
2024-01-19,3,K200,WEIGHTED_MOM,BASE,60,0.012816917510650814,0.016116917510650815,0.55
2024-01-19,3,K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,0.016236017502666757,0.018186017502666758,0.65
2024-01-19,3,K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,0.014286017502666757,0.018186017502666758,0.65
2024-01-19,3,K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,0.016236017502666757,0.018186017502666758,0.65
2024-01-19,3,K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,0.014286017502666757,0.018186017502666758,0.65
2024-01-19,3,K200,WEIGHTED_MOM_R1M_GE0,BASE,30,0.01399011826067229,0.01564011826067229,0.55
2024-01-19,3,K200,WEIGHTED_MOM_R1M_GE0,BASE,60,0.01234011826067229,0.01564011826067229,0.55
2024-01-19,3,K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,0.026332321386465803,0.028282321386465803,0.65
2024-01-19,3,K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,0.024382321386465802,0.028282321386465803,0.65
2024-01-19,3,K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,0.026182321386465802,0.028282321386465803,0.7
2024-01-19,3,K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,0.024082321386465804,0.028282321386465803,0.7
2024-01-19,3,KOSPI_EX_K200,WEIGHTED_MOM,BASE,30,-0.055372320067917064,-0.05342232006791706,0.65
2024-01-19,3,KOSPI_EX_K200,WEIGHTED_MOM,BASE,60,-0.057322320067917064,-0.05342232006791706,0.65
2024-01-19,3,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.06657821804666325,-0.06462821804666326,0.65
2024-01-19,3,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.06852821804666326,-0.06462821804666326,0.65
2024-01-19,3,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.06675629413168796,-0.06495629413168796,0.6
2024-01-19,3,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.06855629413168797,-0.06495629413168796,0.6
2024-01-19,3,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.055372320067917064,-0.05342232006791706,0.65
2024-01-19,3,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.057322320067917064,-0.05342232006791706,0.65
2024-01-19,3,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.06808463312122534,-0.06598463312122534,0.7
2024-01-19,3,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.07018463312122533,-0.06598463312122534,0.7
2024-01-19,3,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.06826270920625005,-0.06631270920625006,0.65
2024-01-19,3,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.07021270920625006,-0.06631270920625006,0.65
2024-01-19,3,KOSPI_ALL,WEIGHTED_MOM,BASE,30,-0.03863208896121073,-0.03698208896121073,0.55
2024-01-19,3,KOSPI_ALL,WEIGHTED_MOM,BASE,60,-0.04028208896121073,-0.03698208896121073,0.55
2024-01-19,3,KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.04060252368283894,-0.03835252368283894,0.75
2024-01-19,3,KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.042852523682838935,-0.03835252368283894,0.75
2024-01-19,3,KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.060781144253873425,-0.05868114425387343,0.7
2024-01-19,3,KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.06288114425387342,-0.05868114425387343,0.7
2024-01-19,3,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.03863208896121073,-0.03698208896121073,0.55
2024-01-19,3,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.04028208896121073,-0.03698208896121073,0.55
2024-01-19,3,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.04060252368283894,-0.03835252368283894,0.75
2024-01-19,3,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.042852523682838935,-0.03835252368283894,0.75
2024-01-19,3,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.060781144253873425,-0.05868114425387343,0.7
2024-01-19,3,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.06288114425387342,-0.05868114425387343,0.7
2024-01-19,3,KOSDAQ,WEIGHTED_MOM,BASE,30,-0.03214635254584732,-0.030496352545847323,0.55
2024-01-19,3,KOSDAQ,WEIGHTED_MOM,BASE,60,-0.03379635254584732,-0.030496352545847323,0.55
2024-01-19,3,KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.03229041856813387,-0.030040418568133866,0.75
2024-01-19,3,KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.03454041856813386,-0.030040418568133866,0.75
2024-01-19,3,KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.004982543214391941,-0.0028825432143919404,0.7
2024-01-19,3,KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.00708254321439194,-0.0028825432143919404,0.7
2024-01-19,3,KOSDAQ,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.03214635254584732,-0.030496352545847323,0.55
2024-01-19,3,KOSDAQ,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.03379635254584732,-0.030496352545847323,0.55
2024-01-19,3,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.03229041856813387,-0.030040418568133866,0.75
2024-01-19,3,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.03454041856813386,-0.030040418568133866,0.75
2024-01-19,3,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.004982543214391941,-0.0028825432143919404,0.7
2024-01-19,3,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.00708254321439194,-0.0028825432143919404,0.7
2024-01-19,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,BASE,30,-0.027305814085350214,-0.025505814085350215,0.6
2024-01-19,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,BASE,60,-0.029105814085350214,-0.025505814085350215,0.6
2024-01-19,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.038485461383454385,-0.03623546138345438,0.75
2024-01-19,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.04073546138345438,-0.03623546138345438,0.75
2024-01-19,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.018710336669039998,-0.016610336669039997,0.7
2024-01-19,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.020810336669039996,-0.016610336669039997,0.7
2024-01-19,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.027305814085350214,-0.025505814085350215,0.6
2024-01-19,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.029105814085350214,-0.025505814085350215,0.6
2024-01-19,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.038485461383454385,-0.03623546138345438,0.75
2024-01-19,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.04073546138345438,-0.03623546138345438,0.75
2024-01-19,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.018710336669039998,-0.016610336669039997,0.7
2024-01-19,3,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.020810336669039996,-0.016610336669039997,0.7
2024-01-19,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,BASE,30,-0.027305814085350214,-0.025505814085350215,0.6
2024-01-19,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,BASE,60,-0.029105814085350214,-0.025505814085350215,0.6
2024-01-19,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.038485461383454385,-0.03623546138345438,0.75
2024-01-19,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.04073546138345438,-0.03623546138345438,0.75
2024-01-19,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.018860336669039995,-0.016610336669039997,0.75
2024-01-19,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.021110336669039997,-0.016610336669039997,0.75
2024-01-19,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.027305814085350214,-0.025505814085350215,0.6
2024-01-19,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.029105814085350214,-0.025505814085350215,0.6
2024-01-19,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.038485461383454385,-0.03623546138345438,0.75
2024-01-19,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.04073546138345438,-0.03623546138345438,0.75
2024-01-19,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.018860336669039995,-0.016610336669039997,0.75
2024-01-19,3,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.021110336669039997,-0.016610336669039997,0.75
2024-01-22,4,K200,WEIGHTED_MOM,BASE,30,0.024996596356819417,0.026946596356819418,0.65
2024-01-22,4,K200,WEIGHTED_MOM,BASE,60,0.023046596356819417,0.026946596356819418,0.65
2024-01-22,4,K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,0.013020164934193067,0.014820164934193067,0.6
2024-01-22,4,K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,0.011220164934193068,0.014820164934193067,0.6
2024-01-22,4,K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,0.016382099100120156,0.018032099100120155,0.55
2024-01-22,4,K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,0.014732099100120154,0.018032099100120155,0.55
2024-01-22,4,K200,WEIGHTED_MOM_R1M_GE0,BASE,30,0.01445030158474618,0.01640030158474618,0.65
2024-01-22,4,K200,WEIGHTED_MOM_R1M_GE0,BASE,60,0.01250030158474618,0.01640030158474618,0.65
2024-01-22,4,K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,0.014195694609325338,0.01614569460932534,0.65
2024-01-22,4,K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,0.012245694609325338,0.01614569460932534,0.65
2024-01-22,4,K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,0.017581851219966416,0.019231851219966414,0.55
2024-01-22,4,K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,0.015931851219966413,0.019231851219966414,0.55
2024-01-22,4,KOSPI_EX_K200,WEIGHTED_MOM,BASE,30,-0.0682658297503758,-0.0667658297503758,0.5
2024-01-22,4,KOSPI_EX_K200,WEIGHTED_MOM,BASE,60,-0.0697658297503758,-0.0667658297503758,0.5
2024-01-22,4,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.06781642251403319,-0.0660164225140332,0.6
2024-01-22,4,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.0696164225140332,-0.0660164225140332,0.6
2024-01-22,4,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.061359858961506746,-0.059409858961506745,0.65
2024-01-22,4,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.06330985896150675,-0.059409858961506745,0.65
2024-01-22,4,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.06754392950629064,-0.06559392950629064,0.65
2024-01-22,4,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.06949392950629064,-0.06559392950629064,0.65
2024-01-22,4,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.07069520222378008,-0.06874520222378008,0.65
2024-01-22,4,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.07264520222378008,-0.06874520222378008,0.65
2024-01-22,4,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.07168095969210048,-0.06973095969210048,0.65
2024-01-22,4,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.07363095969210048,-0.06973095969210048,0.65
2024-01-22,4,KOSPI_ALL,WEIGHTED_MOM,BASE,30,-0.07196038007950159,-0.07031038007950159,0.55
2024-01-22,4,KOSPI_ALL,WEIGHTED_MOM,BASE,60,-0.07361038007950159,-0.07031038007950159,0.55
2024-01-22,4,KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.08039712999590243,-0.07874712999590243,0.55
2024-01-22,4,KOSPI_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.08204712999590243,-0.07874712999590243,0.55
2024-01-22,4,KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.06623235697132311,-0.06458235697132311,0.55
2024-01-22,4,KOSPI_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.06788235697132311,-0.06458235697132311,0.55
2024-01-22,4,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.09072032939175735,-0.08892032939175736,0.6
2024-01-22,4,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.09252032939175736,-0.08892032939175736,0.6
2024-01-22,4,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.08255383854360128,-0.08075383854360128,0.6
2024-01-22,4,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.08435383854360129,-0.08075383854360128,0.6
2024-01-22,4,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.06838906551902196,-0.06658906551902197,0.6
2024-01-22,4,KOSPI_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.07018906551902197,-0.06658906551902197,0.6
2024-01-22,4,KOSDAQ,WEIGHTED_MOM,BASE,30,-0.09818817336451788,-0.09668817336451788,0.5
2024-01-22,4,KOSDAQ,WEIGHTED_MOM,BASE,60,-0.09968817336451788,-0.09668817336451788,0.5
2024-01-22,4,KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.07488050559429052,-0.07368050559429051,0.4
2024-01-22,4,KOSDAQ,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.07608050559429051,-0.07368050559429051,0.4
2024-01-22,4,KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.11169098803487869,-0.10989098803487869,0.6
2024-01-22,4,KOSDAQ,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.1134909880348787,-0.10989098803487869,0.6
2024-01-22,4,KOSDAQ,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.09818817336451788,-0.09668817336451788,0.5
2024-01-22,4,KOSDAQ,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.09968817336451788,-0.09668817336451788,0.5
2024-01-22,4,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.07488050559429052,-0.07368050559429051,0.4
2024-01-22,4,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.07608050559429051,-0.07368050559429051,0.4
2024-01-22,4,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.11169098803487869,-0.10989098803487869,0.6
2024-01-22,4,KOSDAQ,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.1134909880348787,-0.10989098803487869,0.6
2024-01-22,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,BASE,30,-0.08310417574489248,-0.08160417574489248,0.5
2024-01-22,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,BASE,60,-0.08460417574489248,-0.08160417574489248,0.5
2024-01-22,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.08638882796062662,-0.08473882796062662,0.55
2024-01-22,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.08803882796062662,-0.08473882796062662,0.55
2024-01-22,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.1224874909076517,-0.12038749090765169,0.7
2024-01-22,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.12458749090765169,-0.12038749090765169,0.7
2024-01-22,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.08310417574489248,-0.08160417574489248,0.5
2024-01-22,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.08460417574489248,-0.08160417574489248,0.5
2024-01-22,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.08638882796062662,-0.08473882796062662,0.55
2024-01-22,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.08803882796062662,-0.08473882796062662,0.55
2024-01-22,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.1224874909076517,-0.12038749090765169,0.7
2024-01-22,4,KOSPI_KOSDAQ_ALL,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.12458749090765169,-0.12038749090765169,0.7
2024-01-22,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,BASE,30,-0.08310417574489248,-0.08160417574489248,0.5
2024-01-22,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,BASE,60,-0.08460417574489248,-0.08160417574489248,0.5
2024-01-22,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.08623882796062662,-0.08473882796062662,0.5
2024-01-22,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.08773882796062663,-0.08473882796062662,0.5
2024-01-22,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.1224874909076517,-0.12038749090765169,0.7
2024-01-22,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.12458749090765169,-0.12038749090765169,0.7
2024-01-22,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.08310417574489248,-0.08160417574489248,0.5
2024-01-22,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.08460417574489248,-0.08160417574489248,0.5
2024-01-22,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.08623882796062662,-0.08473882796062662,0.5
2024-01-22,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.08773882796062663,-0.08473882796062662,0.5
2024-01-22,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.1224874909076517,-0.12038749090765169,0.7
2024-01-22,4,KOSDAQ_PLUS_KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.12458749090765169,-0.12038749090765169,0.7
2024-01-23,5,K200,WEIGHTED_MOM,BASE,30,0.0015701315946197994,0.0035201315946197993,0.65
2024-01-23,5,K200,WEIGHTED_MOM,BASE,60,-0.00037986840538020055,0.0035201315946197993,0.65
2024-01-23,5,K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.007991678532640753,-0.006191678532640753,0.6
2024-01-23,5,K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.009791678532640753,-0.006191678532640753,0.6
2024-01-23,5,K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.002676128418046696,-0.0008761284180466963,0.6
2024-01-23,5,K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.0044761284180466964,-0.0008761284180466963,0.6
2024-01-23,5,K200,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.0070972927880905215,-0.004997292788090522,0.7
2024-01-23,5,K200,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.009197292788090523,-0.004997292788090522,0.7
2024-01-23,5,K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,30,-0.007841678532640752,-0.006191678532640753,0.55
2024-01-23,5,K200,WEIGHTED_MOM_R1M_GE0,ACT5_T_KEEP_TOP70,60,-0.009491678532640753,-0.006191678532640753,0.55
2024-01-23,5,K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,30,-0.0032723157447290176,-0.0014723157447290177,0.6
2024-01-23,5,K200,WEIGHTED_MOM_R1M_GE0,ACT5_LAG1_KEEP_TOP70,60,-0.005072315744729017,-0.0014723157447290177,0.6
2024-01-23,5,KOSPI_EX_K200,WEIGHTED_MOM,BASE,30,-0.05524253148497986,-0.05404253148497986,0.4
2024-01-23,5,KOSPI_EX_K200,WEIGHTED_MOM,BASE,60,-0.05644253148497986,-0.05404253148497986,0.4
2024-01-23,5,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,30,-0.059270765844374365,-0.05792076584437437,0.44999999999999996
2024-01-23,5,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_T_KEEP_TOP70,60,-0.06062076584437437,-0.05792076584437437,0.44999999999999996
2024-01-23,5,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,30,-0.05469778367682478,-0.053197783676824775,0.5
2024-01-23,5,KOSPI_EX_K200,WEIGHTED_MOM,ACT5_LAG1_KEEP_TOP70,60,-0.05619778367682478,-0.053197783676824775,0.5
2024-01-23,5,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,30,-0.07397457494669903,-0.07262457494669902,0.44999999999999996
2024-01-23,5,KOSPI_EX_K200,WEIGHTED_MOM_R1M_GE0,BASE,60,-0.07532457494669902,-0.07262457494669902,0.44999999999999996
